ground,pred,score
0,0,-1.776296011640166
0,0,-2.003991250600314
0,0,-2.5670686379101664
0,0,-1.8514484619183107
0,0,-3.2408065235328225
0,0,-2.4725998104409292
0,0,-1.102381945946524
0,0,-1.8243107420763804
1,0,-0.012731292449999154
0,0,-0.9866732419963116
0,0,-1.080092424678195
0,0,-0.5921856797411229
0,0,-0.8431305871080215
0,0,-2.132100672628252
0,0,-1.8965941788573693
1,1,1.8735477990976663
0,0,-2.1456875230633496
0,0,-1.3525600412466707
0,0,-1.4528806003658874
0,0,-2.7365858740457902
0,0,-1.2151423922360733
1,0,-1.2717411387584734
0,0,-2.590707590475605
1,0,-2.0592143675224124
0,0,-1.987767789607381
0,0,-2.1942799685906067
0,0,-3.6619214016789288
0,0,-2.540023671441758
0,0,-3.4427220700285046
0,0,-2.3889752861182973
0,0,-1.669914900905371
0,0,-1.1226788850392713
0,0,-1.342797485110097
1,1,1.0685717985345307
1,0,-0.7452953052844546
0,0,-2.1586295609236776
0,0,-2.391689649697738
0,0,-2.810001650961812
0,0,-2.492639247238934
0,0,-1.688592717708942
0,0,-3.2159221581187394
0,0,-2.075843118787118
0,0,-4.478321162871449
0,0,-2.1289439187353976
0,0,-2.37733915107017
0,0,-2.0450691194119077
0,0,-2.5963967960301026
0,0,-2.4013854841860542
0,0,-2.6625353570356127
1,1,3.471547534119031
0,0,-2.172568990857286
0,0,-1.2426059478479174
0,0,-1.7766946103224845
0,0,-2.644846001167703
0,0,-2.141826617402522
0,0,-2.3755158518876254
0,0,-3.130293547211525
0,0,-1.3668272983132719
0,0,-2.0697896979459083
0,0,-1.3525600412466707
0,0,-1.3525600412466707
0,0,-2.6576868704988756
0,0,-2.535472998629653
0,0,-1.5882662153703309
0,0,-1.1541743311535884
0,0,-2.6788305013333558
0,0,-3.312943272463466
0,0,-1.3921445561359878
0,0,-0.8341057727781813
0,0,-2.2947038458185234
0,0,-2.5334731919922895
0,0,-2.3762970512099395
0,0,-2.4647159251259865
1,0,-1.1216750120479053
0,0,-2.7192654136383703
0,0,-2.0942999434489122
0,0,-2.530223038413733
0,0,-1.1779104655169763
1,1,5.6349586555409985
0,0,-1.851607917465524
0,0,-1.07836277707068
0,0,-1.0072668136063867
0,0,-2.4784261908103087
0,0,-2.34083395248281
0,0,-2.8344735023831493
0,0,-2.8709814574675265
0,0,-2.5553051615174605
0,0,-3.2126896640063114
0,0,-2.4435708389548303
0,0,-2.6069028134197465
0,0,-1.9673169384603788
0,0,-2.167017856225832
0,0,-2.3265160808842076
0,0,-1.9839529677223238
0,0,-2.3714103188240667
0,0,-2.003043358102208
0,0,-2.4815571616053638
0,0,-1.6400402401394878
0,0,-5.937517892639442
0,0,-3.4979600765403474
1,1,3.9171253751139314
0,0,-1.9866045384599456
0,0,-1.9119848594762647
0,0,-2.544400197954196
0,0,-1.434634288444383
0,0,-1.7867335820418673
0,0,-1.1253989091829382
0,0,-1.9846486846573566
0,0,-2.6693041604692445
1,1,1.0213050304284736
0,0,-2.110963907445841
0,0,-2.34897448574535
0,0,-3.187880066543678
0,0,-1.7344591372980958
0,0,-4.1397100844105
0,0,-1.6392219187759194
1,1,1.3306725285277172
0,0,-2.17321752347638
1,1,3.79894930872183
0,0,-1.6392219187759194
0,0,-2.594159137336998
0,0,-2.330213419012731
0,0,-2.1669150503786363
0,0,-1.9521099708176841
0,0,-2.9052930007830735
0,0,-1.4705076090632558
0,0,-1.65894230632626
0,0,-1.2137059571506992
0,0,-2.0606915935899752
0,0,-2.8888976377033497
0,0,-2.2304293271200066
1,1,1.9908326948128343
0,0,-3.2126896640063114
0,0,-2.452488174883923
0,0,-2.454793518798825
0,0,-1.8478767073918088
0,0,-1.909897517041075
0,0,-2.702792141674247
0,0,-2.0834463559886203
0,0,-2.323872008970797
0,0,-2.4615619250353316
0,0,-2.1570151562389737
0,0,-0.878665616962392
0,0,-2.136879129132819
0,0,-1.3525600412466707
0,0,-1.6210987144501008
0,0,-1.7440140000718674
0,0,-0.5311202274876758
0,0,-2.4287233718739554
0,0,-2.5077150013009417
1,1,1.5319495468673836
0,0,-0.38729256702509485
0,0,-2.343454048687679
1,1,3.381281384545761
0,0,-0.7403727499896534
0,0,-2.3771766295568453
0,0,-1.9838741659163497
0,0,-2.5086140995370223
0,0,-2.634529735541948
0,0,-2.907266114472434
0,0,-1.517296294187139
0,0,-3.040828870015988
0,0,-1.8028031824376518
0,0,-1.763619584887306
0,0,-1.794261636374504
1,0,-0.25422165702179234
0,0,-3.633933185867614
0,0,-1.853502113467921
0,0,-3.126793848581886
0,0,-3.2898926304246316
0,0,-2.6637048256735443
0,0,-2.0238138542516957
0,0,-1.841091504601099
1,1,1.6017735690300647
0,0,-2.4401799392680594
0,0,-1.3049376623467661
1,1,1.7356593189179412
0,0,-3.1357589020726966
1,1,6.309669269037518
0,0,-2.7196333606813745
0,0,-1.5313647537553468
0,0,-2.119647440027355
0,0,-1.214999636078255
1,0,-0.499418232485332
1,1,1.026217236678696
0,0,-1.9756668571220957
0,0,-2.172568990857286
0,0,-2.1950682336960963
0,0,-1.773605316828699
0,0,-2.4342586502213033
0,0,-2.2586856541207996
0,0,-1.7538428118988525
0,0,-2.2299182145805276
0,0,-1.5280781981381824
0,0,-0.9214673547046766
0,0,-2.1886582874516147
0,0,-2.3492957529718206
0,0,-2.033092554954608
0,0,-1.6123952958873897
0,0,-2.210395683827705
0,0,-3.815154688183843
0,0,-1.6180682783265767
0,0,-2.8068778629386513
0,0,-2.269272494100025
0,0,-2.159032543013012
1,1,3.094339446335299
0,0,-3.003172549571957
0,0,-2.0375421847108117
0,0,-2.6566938088965966
0,0,-1.661595173589347
0,0,-2.5402590562420393
0,0,-1.757920229652608
0,0,-2.2013573749376705
1,1,2.082321043021902
0,0,-0.9250841015136918
0,0,-2.5199577390664425
0,0,-2.0834463559886203
0,0,-2.508836226655302
0,0,-2.2087758949841154
0,0,-1.677796739556948
0,0,-2.559776404116404
1,1,4.472495094111885
0,0,-2.423141818659454
0,0,-2.3170238068817692
0,0,-5.248708909397509
0,0,-1.936201902252879
0,0,-2.3395253878746036
0,0,-2.6290288708492255
0,0,-2.1456589080272224
0,0,-1.3525600412466707
0,0,-2.785599647076829
0,0,-2.0332463099918634
1,1,0.6355057144818315
0,0,-1.2600624251321724
0,0,-1.5868188930004279
0,0,-1.7414469917691673
0,0,-3.0663695599446017
0,0,-3.2126896640063114
0,0,-1.37814631617986
0,0,-3.673584080176023
0,0,-2.042197885827569
0,0,-2.245597839482296
0,0,-2.0568384539547377
0,0,-2.713327937140618
0,0,-1.9988509616489376
0,0,-2.2930236378614444
0,0,-1.3485377723827354
0,0,-2.182290395105416
0,0,-2.2020828375505856
0,0,-2.585697660872532
0,0,-2.470652557193585
0,0,-2.723300280004995
0,0,-3.6071673767545507
0,0,-2.933898921667014
0,0,-2.4766534565060736
0,0,-2.05293069942382
0,0,-1.5839556655171347
0,0,-1.529623774985516
0,0,-1.3884113045843045
0,0,-2.645396113565724
0,0,-1.9460534904652769
1,1,1.8929212126960715
0,0,-2.8390352408694906
0,0,-2.881999383603061
0,0,-2.2067155881772527
1,1,2.018288466359494
0,0,-1.8885150206531334
0,0,-2.0970652096088154
1,1,3.2701447582683834
0,0,-2.680642651362481
0,0,-2.51842490103886
1,0,-3.053917463742959
0,0,-2.215049307438568
0,0,-1.6232362884012286
0,0,-2.5258687621934683
0,0,-1.393774539396767
1,1,2.49357171814796
1,1,2.216698117328872
0,0,-0.4196986154937361
0,0,-2.9364764938150465
0,0,-1.024148196609869
1,1,2.6757280234109198
0,0,-2.2020828375505856
0,0,-1.742970289029511
0,0,-3.127649065931029
0,0,-1.5923331785308459
0,0,-1.5247392967219728
0,0,-2.4733327911935303
0,0,-2.3744435940984516
0,0,-0.5304442572462573
1,1,1.1244287550084497
0,0,-3.2811706994616303
0,0,-2.4288141093367206
0,0,-3.176837889344192
0,0,-2.0061247338413883
0,0,-1.9662065082859446
1,1,2.3751188504484766
0,0,-3.0379667420902323
1,1,1.1894228361062507
0,0,-2.351277923386398
0,0,-2.7922940744000293
0,0,-2.681866273104153
0,0,-2.2020238259591283
0,0,-1.9611629367597196
0,0,-2.700153258687437
0,0,-1.5336343009476616
0,0,-2.372391714925299
0,0,-2.58221633990936
0,0,-1.1553185086002191
0,0,-2.1088551518665284
0,0,-2.51079346825012
0,0,-2.0582744924008742
0,0,-2.288123527444668
0,0,-2.4109666948962083
0,0,-1.1786704295744612
0,0,-3.1385507047910632
0,0,-2.144105023512209
0,0,-1.941204389225697
0,0,-1.3382595729525462
0,0,-2.3980572506676374
0,0,-3.161289248824698
0,0,-1.7003954225639757
0,0,-1.4474470237201336
0,0,-2.264188131386713
0,0,-1.3525600412466707
0,0,-1.4326683899164832
0,0,-1.0394398027372787
0,0,-2.256076827516186
0,0,-3.35018520499959
0,0,-2.413312518402316
0,0,-2.3973923758884403
0,0,-1.2489925109693494
0,0,-2.1544820742074355
1,1,0.5626396830194229
0,0,-0.6754625296404704
0,0,-2.632342451973045
0,0,-2.245597839482296
1,1,1.009864611376704
0,0,-1.7704000393548234
0,0,-2.574319623074725
0,0,-2.1132452158042034
0,0,-1.909897517041075
0,0,-2.968591405730966
0,0,-4.347476758266792
0,0,-1.1162362463666642
0,0,-1.3525600412466707
0,0,-0.9922501205765977
1,1,1.1696780832871265
0,0,-2.595861735919187
0,0,-2.382360737932065
0,0,-3.4420531205083473
0,0,-2.804178656856982
0,0,-2.775600439074813
1,1,2.1478976174977555
0,0,-2.771745512184369
0,0,-2.6466466729250016
0,0,-1.704930904098425
0,0,-2.556831919720262
0,0,-1.2764294191539631
0,0,-3.161256639942109
0,0,-2.502159300513986
0,0,-1.9643646214226584
0,0,-3.146192973247678
0,0,-2.0853785409439416
0,0,-2.8748894063198565
0,0,-2.408338882877032
1,1,1.1172401367867064
0,0,-1.8128579580171857
0,0,-1.960269205678909
0,0,-2.933948785045893
0,0,-2.9575940151928
0,0,-1.3525600412466707
1,1,1.3604512702699505
0,0,-2.173617855351087
0,0,-2.55289490148072
0,0,-1.3525600412466707
1,1,1.6288692000611145
0,0,-2.8208534320779783
0,0,-2.3260437164532144
0,0,-2.5143220489751634
0,0,-2.623999285090316
0,0,-2.589638582693823
0,0,-1.879488470334235
1,1,2.652496994818174
0,0,-2.5327777712882567
0,0,-3.285808942913641
0,0,-3.0298300371356657
0,0,-2.0429809900023934
0,0,-1.5523004863907757
0,0,-2.1183441128184723
0,0,-3.38533597566475
1,1,0.7826562984137542
0,0,-2.3973923758884403
0,0,-3.161289248824698
1,1,0.956127085219787
0,0,-2.1709024965030768
0,0,-2.194539706169947
0,0,-2.069717314669772
0,0,-2.5645395862743903
0,0,-2.6364557513490547
0,0,-3.6639435067129176
0,0,-1.8121564696983967
0,0,-2.208186050125412
0,0,-2.681606092212545
0,0,-2.3865072002862817
0,0,-3.2811706994616303
0,0,-1.5359548102277372
0,0,-2.3097038717201377
0,0,-1.2918263209799306
0,0,-1.0971779567187852
0,0,-2.7394466736608702
0,0,-2.6682954272664254
0,0,-2.7946832861814723
1,0,-1.326525615807416
1,1,0.17056291774307253
0,0,-1.8256005555567503
0,0,-2.492301208870413
1,1,5.918194471782916
0,0,-2.035072257824732
0,0,-2.8068778629386513
0,0,-2.6731800604659055
0,0,-2.1560352284550017
0,0,-2.4147774490317957
0,0,-3.362522722069895
1,1,0.8529546586518852
0,0,-3.2964505971264684
0,0,-2.2514708220887814
0,0,-3.5174509493082975
0,0,-1.935549601113021
1,1,0.3579270874194509
0,0,-2.7996785131974384
1,1,0.8525075665660868
0,0,-1.0388021603008815
0,0,-2.418206910209163
0,0,-1.9064700995216568
0,0,-1.670033766054021
1,1,1.172785301184015
0,0,-3.104345470784642
0,0,-1.2700484595655324
0,0,-1.1404633203038594
0,0,-1.0128744073820948
1,1,0.6655812521164683
0,0,-3.7731824802430403
0,0,-1.5591764879804861
0,0,-2.038285699669675
0,0,-1.0288727733149707
0,0,-2.446420309546501
0,0,-2.7878231345380105
0,0,-2.3192300106151422
1,0,-1.811167501924023
0,0,-0.93954218424203
1,1,4.610510140387668
0,0,-3.161289248824698
1,1,2.1306859817018156
0,0,-3.348793087151348
0,0,-1.7803740805205222
0,0,-2.0477135898540006
1,1,0.5844825621981584
0,0,-1.4100755539577017
0,0,-1.828101045270012
1,1,1.3400520478478868
0,0,-1.5536867236946539
0,0,-1.6038739158979773
0,0,-2.1577497541631434
0,0,-2.982026581639829
0,0,-1.3525600412466707
1,1,2.715280460481977
0,0,-1.0224004029682567
0,0,-4.1659385707250856
0,0,-2.3230417023047107
1,1,0.3367417617913224
0,0,-2.6058168851460017
0,0,-2.1693848910618523
0,0,-3.4363991858754357
0,0,-1.472285777983328
0,0,-1.3525600412466707
0,0,-2.1293419776289406
0,0,-2.868977487296541
0,0,-4.347476758266792
0,0,-2.3192300106151422
1,1,1.551205030868646
0,0,-1.9645494430415626
0,0,-1.0378305772922927
0,0,-2.7401240319414706
0,0,-1.7956334617650302
0,0,-1.381405830484479
0,0,-2.0558626745583024
0,0,-0.3336958646060082
0,0,-1.083425189628902
0,0,-3.31515552202832
0,0,-1.978020582616865
0,0,-2.453267738240746
0,0,-1.2795278248318656
0,0,-0.8247705493519248
0,0,-2.9019909325368043
0,0,-2.5090359998553744
0,0,-2.4954282313030545
0,0,-1.967514406506254
0,0,-2.855518216438497
0,0,-1.578292174204632
0,0,-1.0901032152075916
0,0,-3.2371178860513714
1,1,1.0669601257921226
0,0,-1.8256005555567503
0,0,-2.288123527444668
0,0,-2.392393193653689
0,0,-2.137755664746632
0,0,-2.1450385263778213
0,0,-2.290495246799851
0,0,-2.354701240553558
0,0,-2.058668626570528
0,0,-2.8697305548108147
0,0,-2.9019909325368043
0,0,-1.2502743856333314
0,0,-1.5335092189244321
0,0,-2.916876237237795
0,0,-3.5067316011716265
0,0,-2.438587925215601
0,0,-3.726339428485641
0,0,-2.7462584838930013
0,0,-0.9692572658113272
0,0,-1.0066602266278624
0,0,-2.4594130545261876
0,0,-2.9169346920202948
0,0,-3.0231341556079965
1,1,1.5519957477146862
0,0,-2.7692545631807652
0,0,-1.0503313968727306
0,0,-2.5333547833491403
0,0,-2.4556756255911565
0,0,-1.0219919254807874
0,0,-1.0528544612099116
0,0,-2.948141521456435
0,0,-2.1683732674295597
0,0,-2.771798661848086
0,0,-1.7025832165283936
1,1,2.7400080321376468
0,0,-1.2718504671132895
0,0,-3.14789758854294
0,0,-2.7046645724980003
0,0,-2.2653833287916525
0,0,-2.607867251755134
0,0,-2.9374015928479986
0,0,-1.2721355417962694
0,0,-1.8256005555567503
0,0,-2.0332463099918634
0,0,-1.7029289933493306
0,0,-1.482929769726572
0,0,-2.528977096188049
0,0,-2.7311367678635308
0,0,-2.1959820548891265
0,0,-3.9729626972410053
0,0,-1.5409919808225498
0,0,-1.2071710868117878
0,0,-3.0640330374065337
0,0,-1.7828698878629798
0,0,-3.0983909828585405
0,0,-1.2641938859756574
0,0,-2.279081230810264
0,0,-1.7993491156479475
0,0,-2.2166730833938377
0,0,-1.0037175471677426
0,0,-3.311557078878656
0,0,-2.0942999434489122
0,0,-3.894028502793957
1,1,0.840066351695109
0,0,-2.171743983913937
0,0,-2.166043654729743
0,0,-1.573053612490207
0,0,-2.1064844647641294
0,0,-3.2236081259079556
0,0,-3.7522537161579708
0,0,-1.2868399130627148
0,0,-0.7157526262585971
0,0,-3.2811706994616303
0,0,-0.6374532248671747
0,0,-1.531710463477953
0,0,-4.312308571484486
0,0,-1.5542893516165541
0,0,-3.1718114645947026
0,0,-3.1448775715732715
0,0,-2.5476602059423987
0,0,-0.9481426241220424
0,0,-2.245597839482296
0,0,-2.3150234155372527
0,0,-1.817665606641275
0,0,-2.0530201271221507
0,0,-1.4687188428697509
0,0,-1.933394139405693
0,0,-2.428906473273678
1,1,1.576095980939366
0,0,-2.553762623988327
0,0,-2.852880655750507
0,0,-1.7704000393548234
0,0,-0.5817455523743216
0,0,-1.3557263864461886
0,0,-2.186660868008361
0,0,-1.3525600412466707
0,0,-1.3774627598144171
1,1,4.420127449885124
0,0,-1.6332514153602327
0,0,-2.4481634699562775
0,0,-1.4755158340203458
0,0,-2.928336660387912
0,0,-0.3601912901019344
0,0,-1.2431152472753202
0,0,-2.919607155427289
0,0,-2.570204838996382
0,0,-1.2570957284983602
0,0,-2.319172234479585
0,0,-1.2253957787294323
0,0,-2.4183239260477842
0,0,-2.616836802963568
0,0,-2.8068778629386513
0,0,-2.7951482181143774
0,0,-2.0240278569371677
0,0,-1.6970276414364645
0,0,-2.34083395248281
0,0,-2.9438395032975126
0,0,-2.3151201451210115
0,0,-3.161289248824698
0,0,-1.8655803162653226
0,0,-1.7740955521499562
0,0,-2.090929604786144
0,0,-2.663264990740382
1,1,0.857997729516798
1,1,0.30873597062508495
0,0,-2.345419655666709
0,0,-2.2516549394394083
0,0,-2.533786508736033
0,0,-1.4658518512353365
0,0,-3.418227939808449
0,0,-2.7061204806913315
1,1,4.138133502244143
0,0,-3.2501355039953794
0,0,-2.406457601249525
0,0,-3.110878445351755
0,0,-0.7672633652060781
0,0,-2.8422401000508524
0,0,-3.4953420634598134
0,0,-4.8821906214847335
0,0,-1.9001539787147024
1,1,0.8150831548838722
0,0,-0.9726568628311749
0,0,-2.3737938123255202
0,0,-1.8256005555567503
0,0,-1.3525600412466707
0,0,-3.8631824778572597
0,0,-1.8175703882988195
0,0,-3.842583771310604
1,1,1.8676908480120014
0,0,-2.487506553010661
0,0,-2.3771766295568453
0,0,-2.135952955316663
0,0,-2.777469608132414
0,0,-1.7760358798461817
0,0,-3.0608978581987447
0,0,-3.5634125604080404
0,0,-0.9678314359185199
0,0,-2.353592279892981
0,0,-1.534207094208143
0,0,-1.7120625963692437
0,0,-1.5282533759006534
0,0,-2.8132493236512204
0,0,-2.0901934838254093
0,0,-1.1226788850392713
0,0,-2.858992024403782
0,0,-2.2575935906031703
0,0,-2.114039480304239
0,0,-1.8027899647878973
0,0,-2.9262105172102872
0,0,-3.0861876449880556
0,0,-3.472255314444127
0,0,-2.378944719850886
0,0,-2.833701022003888
0,0,-2.34083395248281
0,0,-1.4781218651696368
0,0,-1.9637983573617535
0,0,-1.2926504555989942
0,0,-2.0097087662648914
0,0,-2.4925203150727038
0,0,-3.0603055305333617
0,0,-3.0592070306149806
0,0,-2.289930751647718
0,0,-2.194773198975389
0,0,-1.801414307020854
0,0,-1.0884321750602002
0,0,-1.491785561111869
0,1,0.1514964584121523
0,0,-2.021255251385525
0,0,-1.9474718163626124
0,0,-1.8517898187970032
0,0,-2.0332463099918634
0,0,-1.2137059571506992
0,0,-2.747785025570945
0,0,-2.011381279666721
0,0,-2.358926796888257
0,0,-0.723214764817887
0,0,-4.165385974524328
0,0,-1.5392545454398465
0,0,-1.1915044872431204
0,0,-1.1226788850392713
0,0,-3.0695459969366548
0,0,-1.3525600412466707
0,0,-1.5888500459133659
0,0,-1.6984856559871582
0,0,-2.1462571247706683
0,0,-2.549649559989389
0,0,-2.676894668564943
0,0,-2.2020828375505856
1,1,1.4757379517175309
0,0,-3.4079069108847837
0,0,-1.0260239733245196
0,0,-1.2515148481452214
0,0,-2.94340716172227
0,1,0.13745632010592024
0,0,-2.7590223713261333
0,0,-2.6326694606701255
0,0,-2.2087968680816856
0,0,-3.266303538904369
0,0,-1.2881663524903657
0,0,-2.8649928105404614
0,0,-2.9619498617305045
0,0,-1.1809136240328937
0,0,-1.3963962658194629
0,0,-3.633933185867614
0,0,-1.320846274125735
0,0,-1.7629314514431695
0,0,-2.3658747731516154
0,0,-3.0379667420902323
0,0,-2.4854297304203663
0,0,-3.604512522447674
1,1,4.511938675349901
0,0,-2.8068778629386513
0,0,-3.094944990214465
0,0,-2.0639689623659945
0,0,-3.403256113199257
0,0,-1.0183254297924806
0,0,-2.3771766295568453
1,1,1.126296946238545
0,0,-2.9758108794714637
0,1,0.7272423045738285
0,0,-4.352378520801521
0,0,-2.5820239435770187
0,0,-1.2515060925199382
0,0,-1.3525600412466707
0,0,-2.9164907591949483
0,0,-2.228489490319568
0,0,-2.509777561168771
0,0,-1.9710526664245966
0,0,-2.4695509540777123
0,0,-1.5979612870406574
0,0,-1.7274553362732505
0,0,-2.785691064378577
0,0,-2.423249196862969
0,0,-2.3771766295568453
0,0,-2.6731073835932553
0,0,-2.650300232412509
1,1,0.5427225278168775
1,1,6.116662901594785
0,0,-2.3634183529346866
0,0,-2.3108129882119828
0,0,-2.03555971133067
0,0,-2.217634181932847
0,0,-2.2706418626744815
0,0,-1.8138942400886093
0,0,-2.1747783322628695
1,1,2.8947518903433727
0,0,-1.391191076681321
0,0,-2.016313577521591
0,0,-3.200095998764215
0,0,-3.633933185867614
0,0,-2.633425038714708
1,1,0.952273457707207
0,0,-1.7864118565013818
0,0,-2.568267430182578
0,0,-1.0194847709583357
0,0,-2.227980420082046
0,0,-1.3525600412466707
0,0,-1.138807930478706
0,0,-4.347476758266792
0,0,-1.9105729945049978
0,0,-1.9210370567794905
0,0,-2.358538318105765
0,0,-2.1557981061646387
0,0,-1.773605316828699
0,0,-0.3595552576066099
0,0,-2.0332463099918634
0,0,-1.7025832165283936
0,0,-1.4319418655548983
0,0,-1.7747582160109516
0,0,-3.472603563262238
1,1,1.348634873999701
0,0,-1.4527674984911947
1,1,1.0362221099329372
0,0,-1.6695633632819558
0,0,-2.2448562681883417
0,0,-2.6623835757632657
0,0,-1.850986058537237
0,0,-3.635537164082849
0,0,-1.5857129927361349
0,0,-1.641654588311851
0,0,-3.694964325271311
0,0,-1.3525600412466707
1,0,-0.36983997576551464
0,0,-2.954512379862754
0,0,-1.6041843854906634
0,0,-2.5041000471913346
0,0,-2.1262623368498894
1,1,2.787529816614975
0,0,-2.602923120440696
0,0,-0.9745346429861661
0,0,-2.991283288012201
0,0,-2.0148434166412543
0,0,-2.6398223132232546
0,0,-3.4529287046841546
0,0,-2.3517247545809905
0,0,-2.186660868008361
0,0,-2.16932614750801
0,0,-2.650343236335946
1,1,2.899442804296574
0,0,-2.3323057693346336
0,0,-1.1234262247924134
0,0,-1.5186188522149335
0,0,-1.07256713068651
0,0,-2.227953253187469
0,0,-2.0834463559886203
0,0,-2.4952378127000188
0,0,-1.2286602447324944
0,0,-2.2897667698235664
0,0,-1.6372401699756562
0,0,-1.787411945088757
0,0,-1.7704000393548234
0,0,-2.185530097880746
0,0,-3.342226054471422
0,0,-2.775600439074813
0,0,-2.535880718737876
1,1,5.353021888174696
0,0,-1.930361277613927
1,1,1.2438927194242886
0,0,-1.5462950398595101
0,0,-1.9783481627394113
0,0,-1.8835599627225705
0,0,-2.8436404977107257
0,0,-3.057699346616425
0,0,-2.2632807822204284
1,1,0.12585128094699827
0,0,-1.9922434058226395
0,0,-2.9228291859017914
0,0,-1.5607989602218861
0,0,-1.9379594132065803
1,1,2.15175453587423
1,1,1.5146020228472257
0,0,-3.017280113021223
0,0,-2.1851256569965876
0,0,-2.2103751813061887
0,0,-1.066410080582601
0,0,-2.217674385041894
0,0,-0.7965351059387813
0,0,-3.797161948604974
0,0,-1.3921445561359878
0,0,-2.3490302887788412
0,0,-1.6207967024200645
0,0,-2.6625331675919544
0,0,-2.252864918540886
0,0,-2.345419655666709
0,0,-2.681866273104153
0,0,-2.8008545652797885
0,0,-1.428842209394168
0,0,-2.9890520954257416
0,0,-4.300019542913076
0,0,-2.826945827727946
1,1,1.3382459905315829
0,0,-2.0946890819339954
0,0,-2.256154328352922
0,0,-1.4198190376796793
0,0,-2.931217054657963
0,0,-1.3493116743425304
0,0,-4.260389919292826
0,0,-1.9064825593756165
0,0,-1.5164001833771381
0,0,-1.9967417139970438
