ground,pred,score
0,0,-1.3348740859363477
0,0,-2.785691064378577
0,0,-0.975810839619182
0,0,-1.3525600412466707
0,0,-1.8554513291277233
0,0,-1.8707130636118072
0,0,-1.9720601110098301
0,0,-2.1450385263778213
0,0,-1.163875553190088
0,0,-2.2532604480753577
0,0,-1.307068323444564
0,0,-2.2020828375505856
0,0,-1.9118199728483007
1,1,0.16596332654988322
0,0,-3.132741615115107
0,0,-2.409778469302801
0,0,-1.5216517370175253
0,0,-2.131045887074953
0,0,-2.358403296685022
0,0,-1.8750296096559342
0,0,-1.81517598997183
0,0,-3.118853179559194
0,0,-1.3282616749565224
0,0,-2.8313780677628353
0,0,-3.906364837309394
0,0,-2.0420150417105836
0,0,-2.0466934089060027
0,0,-1.3921445561359878
0,0,-2.273433356084918
0,0,-1.1404633203038594
0,0,-1.931602276561604
0,0,-3.161289248824698
1,1,1.1256360698527177
0,0,-2.383614451922183
0,0,-3.1214349428767516
0,0,-2.398713045151581
1,1,1.4885560340034278
0,0,-1.6060632229909522
0,0,-2.9815050645705528
0,0,-1.776292931445031
0,0,-2.383772842809602
0,0,-2.1570007196384453
0,0,-1.6436629457540197
0,0,-2.4083081975021865
0,0,-1.9228861274700675
0,0,-1.6917466846006244
0,0,-2.3115851014859636
0,0,-3.428329714261289
0,0,-0.9485360410793203
0,0,-2.038805862290456
0,0,-2.032428198944263
0,0,-2.113059819777199
1,1,0.7435012498847169
0,0,-1.709083824599069
0,0,-2.3631544785792813
1,1,5.047406555355166
0,0,-1.4040615945677513
0,0,-1.293288230921818
0,0,-0.98656256442427
0,0,-1.6418077647850835
0,0,-3.099279912670358
0,0,-1.3525600412466707
0,0,-2.74056027092547
0,0,-1.544186396162889
0,0,-1.5951907042883204
1,1,1.3207347317753764
0,0,-2.4762279346163005
1,1,2.1030079378276705
0,0,-2.342952167763323
0,0,-2.2052454805615938
0,0,-4.406977553515392
0,0,-2.0307446283380397
0,0,-2.6856667968252004
1,1,0.9018728810174876
0,0,-2.703520578026092
1,1,0.4211161733821396
0,0,-1.6023072691992974
0,0,-2.413408611969538
0,0,-2.6108515646146353
0,0,-2.1773753639437405
0,0,-1.1561570087783872
0,0,-3.323707933879101
0,0,-2.6085304238164198
0,0,-1.40382925099253
1,1,2.602775195342004
0,0,-2.2676630342896615
0,0,-3.673584080176023
0,0,-1.3525600412466707
0,0,-2.204007883416923
0,0,-2.1587918202926204
0,0,-2.2594169146797483
0,0,-2.515881771790791
0,0,-2.0724498724532388
1,1,1.088504959079301
0,0,-3.2946028492593324
0,0,-2.462698981751488
0,0,-2.6692319303182472
0,0,-1.3525600412466707
1,1,6.309669269037518
0,0,-1.9480428836585033
0,0,-2.109657965548892
1,1,1.4182281309526525
0,0,-4.060004243252583
0,0,-2.7203068441295937
0,0,-4.516237333346876
0,0,-1.7766946103224845
1,1,1.8975093100967373
0,0,-2.923613260385456
0,0,-1.4769475715508689
0,0,-2.529085751817738
0,0,-1.2428258386515538
0,0,-1.2376392148865119
0,0,-2.2885756436584863
0,0,-1.9515240425446703
0,0,-1.9357614522341033
0,0,-2.9111861474185723
0,0,-2.143959858957422
0,0,-2.551228075766579
0,0,-1.3525600412466707
0,0,-2.5297299086577016
0,0,-1.124736693205134
0,0,-2.7226617251218084
0,0,-2.0861702838361715
0,0,-3.0379667420902323
1,1,0.6940747270698153
0,0,-1.3525600412466707
0,0,-1.3506633522484353
0,0,-1.7704000393548234
0,0,-1.9821540791385994
0,0,-2.1974597646066685
0,0,-4.347476758266792
0,0,-2.1607423716701732
0,0,-2.096580258975931
0,0,-2.3855748872947915
0,0,-1.3525600412466707
0,0,-3.2064203296227767
0,0,-1.8106912932852757
0,0,-2.3142274026246863
0,0,-2.2866842343863647
0,0,-1.1692841940459533
0,0,-3.1231368691206827
0,0,-1.912188347484568
0,0,-1.9538998880815812
1,1,3.872883457153117
0,0,-1.476734501028163
0,0,-1.773605316828699
0,0,-1.6533203654178217
0,0,-1.3525600412466707
0,0,-2.7107946836461227
0,0,-3.2657958936119122
0,0,-1.9677426626857004
0,0,-1.9057070116368502
0,0,-1.4203874208922358
0,0,-2.2892125749353993
0,0,-1.9426608197370157
1,1,1.6628447423471828
0,0,-1.1236924623065458
0,0,-2.4589922640388773
0,0,-3.845487194956248
0,0,-2.1247928295968057
0,0,-1.3535435995882463
0,0,-4.308310194932571
0,0,-2.5508816148970266
0,0,-2.323718129532897
0,0,-2.623999285090316
0,0,-1.8064426825955755
1,1,3.256818032074519
0,0,-2.3331414530789383
0,0,-3.2412720598828493
1,1,1.7153440709626089
0,0,-1.8721805836223802
0,0,-3.374183921622601
1,1,4.472495094111885
0,0,-2.8332311070434884
0,0,-3.778572838810385
1,1,0.6563142581135712
0,0,-0.8623975491082035
0,0,-2.2966057716589328
0,0,-3.2288483323208004
0,0,-1.2904890874794472
0,0,-2.7156009157087073
0,0,-2.345391992952453
0,0,-3.112163978645171
0,0,-1.9486164995075215
0,0,-2.519893739298513
1,1,0.11577523756015973
0,0,-3.161289248824698
0,0,-2.426531046837532
1,1,1.1802876066854913
0,0,-0.6659340187714823
1,1,1.7734087307774409
0,0,-2.0427216823189034
0,0,-2.3333465831119655
0,0,-2.2067026100786187
0,0,-2.538475819591226
0,0,-2.343511481778418
1,1,2.8757189302049735
0,0,-2.5471836803205257
0,0,-2.124405499742099
0,0,-1.669914900905371
0,0,-1.8106683912900943
0,0,-1.3525600412466707
0,0,-2.683977330838111
0,0,-1.3023728409001336
0,0,-4.353011681332617
0,0,-1.2720096838019126
0,0,-1.45341898563876
0,0,-2.5645395862743903
0,0,-2.706110146331018
0,0,-2.79121229181195
0,0,-1.7417763221848848
0,0,-2.450536335435735
0,0,-2.5019548790413557
0,0,-2.3973923758884403
0,0,-2.3276963136336932
0,0,-2.5800941393986765
0,0,-1.3525600412466707
0,0,-3.0744253293782418
0,0,-1.9673169384603788
0,0,-2.0603726126787967
0,0,-2.6041847194622463
0,0,-3.6092747296165166
0,0,-2.2966115266461387
0,0,-2.3169006947469972
0,0,-2.7779309216554324
0,0,-1.4252391460584803
0,0,-0.9957573787357514
0,0,-1.6938146968245513
0,0,-1.7663607698269697
0,0,-2.4533665103513718
0,0,-2.0332463099918634
0,0,-1.230932861592077
0,0,-1.7788364434087083
0,0,-2.71934722176528
0,0,-1.978862304021169
1,1,0.8258062955953951
0,0,-2.361844323985335
0,0,-1.3525600412466707
0,0,-2.0930917822213893
0,0,-1.3734587189097751
1,1,1.0240025532424066
0,0,-3.406974216337007
0,0,-2.4402047321377784
0,0,-3.065323440590638
0,0,-2.3169006947469972
0,0,-2.5117372083819047
0,0,-2.0853785409439416
1,1,2.2681202342429536
0,0,-2.5847778788853017
0,0,-1.573053612490207
0,0,-1.754807657671125
0,0,-1.632710806172137
0,0,-2.1176426483098023
0,0,-2.0332463099918634
0,0,-1.4528806003658874
0,0,-2.258797521699917
1,1,2.9720614311691946
0,0,-2.345419655666709
0,0,-3.161289248824698
0,0,-1.8610658317539928
0,0,-1.1258039045075257
0,0,-2.2420228079500957
0,0,-3.2314236349001484
1,1,2.128751424953741
0,0,-1.47956465220864
0,0,-2.1390946721054185
0,0,-1.026447052037368
1,1,0.8335394708240431
0,0,-2.342952167763323
0,0,-4.143010231585632
0,0,-2.277217258079986
0,0,-1.979657377676198
0,0,-2.7805705013564577
0,0,-2.2928574069763075
0,0,-2.363293381083396
0,0,-1.942798462375688
0,0,-2.106053847694153
0,0,-2.151720881722878
0,0,-2.260212287082274
0,0,-2.123761799035121
0,0,-2.751856918716065
0,0,-1.3417102870472726
0,0,-2.1207197470752948
0,0,-2.7829532618353947
0,0,-2.9142003322259287
0,0,-3.0986309867769757
0,0,-2.39737664996066
0,0,-2.337256855590674
1,1,1.2089755095169312
0,0,-1.2019984353320112
0,0,-1.4319418655548983
0,0,-2.762689242044888
0,0,-2.1613480357431643
0,0,-1.9425681752023045
0,0,-1.6149892536010204
0,0,-2.465680590042867
0,0,-2.229950690087903
0,0,-1.9756668571220957
0,0,-2.519244312457203
0,0,-1.9805959768927
0,0,-2.740848579108796
0,0,-0.5322171512309384
0,0,-2.8326552055014957
0,0,-2.345419655666709
1,1,0.9726411533912109
0,0,-2.2707908208794985
1,1,2.235235352181186
0,0,-0.947034923036332
0,0,-2.4159073055125555
0,0,-2.0152390248235177
0,0,-2.4607484254950776
0,0,-2.345337693678413
0,0,-2.3369250641487613
0,0,-1.9866045384599456
0,0,-1.5085123895095867
0,0,-2.544835357642846
1,1,2.54845328681746
0,0,-2.0648030557182495
0,0,-2.4203626644091023
0,0,-1.6906586294495245
0,0,-2.219383289051468
1,1,1.6523027389163374
0,0,-3.8357647994543864
0,0,-2.2497491515549974
1,1,2.1686308689946197
0,0,-2.465680590042867
0,0,-2.810787898970235
0,0,-2.154745226424496
0,0,-2.7132206306423754
1,1,1.5700144846653725
0,0,-2.663251644567387
0,0,-0.9574458783133349
0,0,-0.47905233000766523
1,1,3.9622602781229777
1,1,1.0976675118065933
0,0,-4.05584015440289
0,0,-2.932076473698351
0,0,-1.7559733106191358
0,0,-2.3973923758884403
0,0,-2.512076704698787
0,0,-1.8086255153943314
0,0,-2.3653496384492136
0,0,-1.2624578927293886
0,0,-2.1544820742074355
0,0,-1.6527667924159888
0,0,-1.4179375573034836
0,0,-2.767848799136307
1,1,0.9619680608031398
0,0,-3.633933185867614
0,0,-0.7226836418168395
0,0,-0.9750177070741491
0,0,-1.518667737544358
0,0,-2.013401813129994
0,0,-2.3192300106151422
0,0,-1.393774539396767
0,0,-1.982017317931029
0,0,-2.685494482581224
0,0,-2.5687786731838997
0,0,-1.8678956309599057
0,0,-2.7214265337180397
0,0,-1.933769483042635
1,1,3.0005853211923865
0,0,-1.7345351724219344
0,0,-1.7122544634699632
0,0,-0.8435691920312134
0,0,-1.1013760999808029
0,0,-1.590254173130238
0,0,-2.483132605700569
0,0,-0.7404127668133975
0,0,-2.384985285167759
1,1,2.292904130960748
1,1,3.58570223823567
0,0,-3.080286540302887
0,0,-1.9778358579331061
0,0,-2.0710230704108055
0,0,-2.3436050692858776
0,0,-2.212710873349925
0,0,-2.1855820872748084
0,0,-3.9625032128884037
0,0,-3.00336203230445
0,0,-2.9815050645705528
0,0,-3.132741615115107
0,0,-2.507476686973459
0,0,-1.850795224988127
0,0,-1.8562989767360643
0,0,-3.0573292487744443
0,0,-2.1605416809011664
0,0,-2.465680590042867
0,0,-2.3169006947469972
0,0,-2.155117901038974
0,0,-2.2648929741352704
0,0,-0.988383428424537
0,0,-1.7707276194137882
0,0,-2.489076131071241
1,1,1.172785301184015
0,0,-2.574220001376362
1,1,1.4046197033306071
0,0,-1.3525600412466707
0,0,-3.633933185867614
0,0,-2.554714779918246
0,0,-1.0789189287840044
0,0,-1.8978654562677284
1,1,1.9179561282645692
0,0,-1.3778521942513915
0,0,-1.3049376623467661
0,0,-3.2126896640063114
0,0,-1.7222805979982783
0,0,-0.7196981252772751
0,0,-1.8771901045228514
0,0,-2.0834463559886203
0,0,-1.8099671556858707
0,0,-2.2434643153909195
0,0,-1.3631038505571769
0,0,-2.1268078258666536
0,0,-2.201202310235697
1,1,1.0944634483235098
0,0,-2.560474607222541
0,0,-2.239183078211483
0,0,-2.624590141004473
0,0,-0.9318760758379372
0,0,-1.8305844234480075
0,0,-1.7313390771961061
1,1,1.152498851133242
0,0,-1.188718200978135
0,0,-0.9894383328856522
1,1,0.9218743563622855
0,0,-2.327279279730936
0,0,-1.5501068457583445
0,0,-1.3409549130831342
0,0,-2.677855984771873
1,1,2.7850445880798516
0,0,-2.2413231243562484
0,0,-1.2281183385012386
0,0,-2.703691791957695
0,0,-1.8578216602678033
0,0,-3.0820785312245254
0,0,-2.838740957078918
0,0,-2.34083395248281
0,0,-3.501257258679783
0,0,-1.7086058464828988
0,1,0.6780409374992027
0,0,-1.5713993645680646
0,0,-2.418206910209163
1,1,1.9015203817842414
0,0,-2.1885052112060595
0,0,-4.772011711234755
0,0,-2.3669115499253204
0,0,-1.9939628020130624
0,0,-0.9910824629289419
1,1,1.0845970092335462
0,0,-1.792016458921008
1,0,-0.08761009920011142
0,0,-2.6980826847789547
0,0,-2.282930893843142
0,0,-2.3585126529393476
0,0,-2.723300280004995
0,0,-2.408816382458745
0,0,-2.404245444432197
0,0,-2.3436298275284173
0,0,-0.7236407403168124
0,0,-2.5895353543117907
1,1,0.3412552181737394
0,0,-1.6172843351503006
0,0,-1.8967955890847619
0,0,-1.5587263229396895
0,0,-2.190391073613697
0,0,-1.9528932811095943
0,0,-2.0332463099918634
0,0,-3.083032533753518
0,0,-2.558866222737988
0,0,-2.3403615248489333
0,0,-3.176332180655283
0,0,-2.0332463099918634
0,0,-1.2883298238053607
0,0,-2.4109666948962083
0,0,-2.3227819850704625
0,0,-1.7803740805205222
0,0,-1.8899525196033433
0,0,-1.251422637596058
0,0,-2.6496303757646036
0,0,-2.727620632627068
0,0,-1.425281075112063
0,0,-2.3766168512978028
0,0,-0.7766976792373806
0,0,-1.3271395389309228
0,0,-1.176220711376136
0,0,-1.8357892062650965
0,0,-2.420391860868458
0,0,-2.4695509540777123
0,0,-1.3922085905580746
0,0,-1.3525600412466707
0,0,-2.446296293845008
0,0,-2.7509212469159876
0,0,-3.2112721803508837
0,0,-2.9644745849339147
0,0,-2.1293760943916995
1,1,1.373570860028175
0,0,-2.6556757857024347
0,0,-3.1751467127770425
1,1,1.6709390984006245
1,1,1.2668232480898836
0,0,-1.8693986868482695
0,0,-1.27705712731656
0,0,-2.299015242643783
0,0,-3.225061014253206
0,0,-2.227980420082046
0,0,-2.794749242812607
0,0,-1.3921445561359878
0,0,-1.2983158463413271
0,0,-1.8874703736270777
0,0,-2.7489557950058723
0,0,-2.370212181495077
0,0,-2.2966057716589328
0,0,-3.388572728484359
0,0,-1.641654588311851
1,1,0.6991410993264784
0,0,-2.997060133961186
1,1,2.210652471866891
0,0,-2.172568990857286
1,1,6.474994369268361
0,0,-1.9673169384603788
0,0,-1.3267911871795637
1,1,1.3803207355952793
1,1,1.697856368733296
0,0,-2.227980420082046
0,0,-0.7691191344131614
0,0,-2.6290288708492255
0,0,-2.3510089356403494
0,0,-2.0609427561655895
0,0,-2.6984547067692937
0,0,-2.4138449620983837
0,0,-2.496988164959996
0,0,-2.0450691194119077
1,1,2.861121546931513
0,0,-3.5285849825063096
1,1,1.199337995124041
0,0,-4.4965229902995665
0,0,-1.7863186805628501
0,0,-1.1774257700560629
0,0,-1.3959680957436118
0,0,-2.531568143389828
1,1,3.6603807492005007
0,0,-2.5761269242733036
0,0,-1.862010768654985
0,0,-1.976898117453144
0,0,-1.06749145422617
0,0,-2.121731224582895
0,0,-2.10362459464299
0,0,-0.5788172217091714
0,0,-2.133367252309934
0,0,-2.307903720888402
0,0,-2.8144354954127984
0,0,-2.766320057309945
0,0,-1.2652926059100242
0,0,-2.345419655666709
0,0,-2.5381170619261653
0,0,-1.6801739903967117
0,0,-2.05293069942382
0,0,-2.089142754357084
0,0,-2.195863072759182
0,0,-1.641654588311851
0,0,-1.6304120637927828
0,0,-1.8965941644534914
0,0,-2.570204838996382
0,0,-2.7550408927389185
0,0,-1.241168622356952
0,0,-2.675410792118079
0,0,-3.34769680882055
0,0,-3.2060013430810903
0,0,-1.9726904312804805
0,0,-1.8690171011339247
0,0,-1.9358700105281796
0,0,-2.9815050645705528
0,0,-2.5627553264271485
0,0,-2.7708525094558487
0,0,-3.2811706994616303
0,0,-1.2764294191539631
1,1,4.399250485969947
0,0,-3.1926807503217933
0,0,-1.9487185616637803
0,0,-2.129887550995237
1,1,2.274026367190051
0,0,-1.8713770677913057
0,0,-2.138484972380029
0,0,-1.9482290571051812
1,1,1.3601692525411944
0,0,-2.4908551024907606
0,0,-2.5813893234144016
0,0,-1.991161270859883
0,0,-2.5225936470967936
0,0,-1.8874703736270777
0,0,-2.793649969989278
1,1,0.9556273854001442
0,0,-2.7077795776264804
0,0,-1.1272426615451918
0,0,-2.633683392807746
0,0,-1.2453915837915124
1,1,0.6110000212069349
0,0,-0.9924334035337028
0,0,-1.6471441242871414
0,0,-2.7500798692050967
1,1,1.449723413250717
0,0,-1.7557699656849994
0,0,-1.214999636078255
0,0,-1.4864538060938892
0,0,-2.5132493526134088
0,0,-2.124995923578572
0,0,-1.3525600412466707
0,0,-2.361676591941869
0,0,-2.4695509540777123
0,0,-2.2075380854320854
0,0,-2.2533187687385
0,0,-2.9515780643287517
0,0,-2.478109975591299
0,0,-2.5800941393986765
1,1,2.118375368724645
0,0,-1.548036261681966
0,0,-2.2373293275738404
0,0,-1.9517643279750132
0,0,-2.227346993439965
0,0,-1.909897517041075
1,1,0.7198637156781207
0,0,-1.38397718271717
0,0,-2.7653547026030667
0,0,-2.6878061808360174
0,0,-3.139141963031018
0,0,-1.0464381934079976
0,0,-1.0540394848213985
1,1,2.430712498547856
0,0,-1.9756668571220957
0,0,-3.1057895842176366
0,0,-3.779152931396018
0,0,-2.096580258975931
0,0,-2.6007807708673827
1,1,2.601848830991136
0,0,-0.7474896345836015
0,0,-1.7207959240028172
0,0,-4.3671893857733375
0,0,-2.0654603420992568
0,0,-2.5660725857317366
0,0,-0.6003455667175692
1,1,1.6017735690300647
0,0,-2.3210122516757457
0,0,-0.5585209175953916
0,0,-2.109524237218715
1,0,-0.16987428453265707
0,0,-2.1665451849061297
0,0,-2.643814012541708
0,0,-1.979766585314938
0,0,-0.746426296243803
0,0,-3.3622886881577108
0,0,-1.4630136854607938
0,0,-2.2238862553702594
0,0,-0.8774267377690882
0,0,-2.429067517277441
0,0,-2.0956183730163143
0,0,-3.0742622499843923
0,0,-2.1988429417031385
0,0,-2.1410933757702617
0,0,-1.958830286632429
0,0,-2.5018759256697223
0,0,-1.3525600412466707
0,0,-1.529623774985516
0,0,-2.068641132081863
0,0,-1.745146475856832
0,0,-4.2039062665782225
0,0,-1.5498302320535142
1,1,0.6738612610431713
0,0,-1.3525600412466707
1,1,1.4649459615447793
0,0,-2.2708979402548257
0,0,-2.810652214835911
0,0,-0.9167327525799422
0,0,-3.161289248824698
0,0,-2.2880731338278344
1,1,0.8778110752089969
0,0,-1.035720797023379
0,0,-4.071051354694163
0,0,-2.0984355666548056
0,0,-2.5713583003303775
0,0,-1.750516921526292
0,0,-1.5722148842043864
0,0,-2.0299210429538013
0,0,-2.9178689800382944
0,0,-1.938646897471227
0,0,-2.7988598963677798
0,0,-3.1467035890997215
1,1,0.9975105577962122
0,0,-1.3750745431771496
0,0,-2.4509429907412414
0,0,-2.741499523828826
0,0,-1.2777854483755557
0,0,-1.8910525593204093
0,0,-1.609573192853799
0,0,-2.7332586784220214
0,0,-2.4509616023541922
0,0,-2.463632657144797
0,0,-1.3525600412466707
1,1,0.07900626908997421
1,1,0.5123846899803965
0,0,-2.256741526588775
0,0,-1.7225525860312176
0,0,-2.0958575913176096
1,1,1.6009428793289138
0,0,-0.8953931138621701
1,1,1.0623472342945768
0,0,-0.8171906534967814
0,0,-3.023295381463843
0,0,-1.2961664562081405
0,0,-2.849415400882715
0,0,-3.278718499604948
0,0,-1.8770308947096797
1,1,2.1979750630320796
0,0,-1.667080808907645
0,0,-1.6984856559871582
0,1,0.11037441248460489
0,0,-1.9332661727915321
0,0,-1.0378305772922927
0,0,-2.184800940924299
0,0,-2.963198022263728
0,0,-2.5860365156078897
0,0,-2.020045982248789
0,0,-1.547871074651582
0,0,-1.3525600412466707
1,1,1.5850635524263057
1,1,1.1795621982670321
0,0,-1.1378553924727786
0,0,-1.4622700516220497
0,0,-2.3781808116932917
0,0,-2.544776210661961
0,0,-1.508454205415183
0,0,-2.470226669843351
0,0,-2.6693041604692445
0,0,-3.1533532000948936
0,0,-2.462060600848255
0,0,-3.6949451619534504
0,0,-2.4828837198147005
0,0,-3.0118503107630974
0,0,-1.669914900905371
0,0,-3.756458774309184
1,1,0.28314304922401146
0,0,-2.87109089398051
0,0,-2.2229066154999386
0,0,-1.7707276194137882
0,0,-1.1055514082863993
0,0,-2.4210801250273075
0,0,-1.749854100565269
0,0,-3.887594891297173
0,0,-2.2020828375505856
0,0,-2.348313492535202
0,0,-2.411249839840785
0,0,-0.8797584213260088
1,1,0.8095356009623915
0,0,-1.4769475715508689
0,0,-2.777798007199588
0,0,-3.5830455394713656
0,0,-2.7979359980392156
0,0,-1.726400972911486
0,0,-1.765975922942776
1,1,0.8489312233749928
0,0,-1.6654351968329555
0,0,-2.083646920027907
0,0,-1.1257587129007112
0,0,-2.31398716940829
0,0,-2.2548671866590944
0,0,-1.909897517041075
0,0,-1.7587129567494424
0,0,-2.492636019769492
0,0,-2.9815050645705528
0,0,-1.3702994420821735
0,0,-2.741499523828826
0,0,-2.802991505098235
0,0,-2.345419655666709
0,0,-1.3778521942513915
0,0,-2.5781050425616456
0,0,-1.7424174682109344
0,0,-2.1787993349949186
0,0,-0.6191601516534901
0,0,-1.9628779002762153
0,0,-1.529623774985516
0,0,-1.1949635300084054
0,0,-1.6112100609960138
1,1,1.6020215556600135
0,0,-2.0146936271944065
0,0,-3.392925743785484
0,0,-1.4742147213880532
0,0,-2.6876215302424056
0,0,-2.3973923758884403
0,0,-1.9106720944789795
0,0,-0.30431417929107085
0,0,-2.689794238967857
0,0,-1.7779999974708933
0,0,-2.478769503438058
0,0,-2.5800941393986765
0,0,-1.8458412126857082
0,0,-1.3932667573578428
0,0,-2.570204838996382
0,0,-1.8058245847773542
0,0,-4.330921640075809
0,0,-1.7409807213708173
0,0,-1.9286516166253793
0,0,-2.34897448574535
0,0,-1.428110110124031
0,0,-3.395414060018002
0,0,-3.0148520262972798
0,0,-1.319083322275909
0,0,-0.9950349002899394
0,0,-2.6777677131365927
0,0,-1.7156967901127183
0,0,-3.079113018892926
0,0,-2.775820753754327
0,0,-2.0960739126074115
0,0,-1.7390867056765416
1,1,2.335639495334078
0,0,-1.2139871815298968
1,1,0.9899471398603243
0,0,-2.781951266055663
0,0,-1.669914900905371
0,0,-2.8690682029735326
0,0,-2.1047407491233594
1,1,2.801336943842836
0,0,-1.7092413654618255
1,1,0.9907518984688093
0,0,-1.641654588311851
0,0,-2.012369243353634
0,0,-0.9161121548467088
0,0,-2.126446166390244
0,0,-2.9531214622242734
0,0,-2.252267439322882
0,0,-2.941114994526377
0,0,-6.53012239459837
0,0,-2.0834463559886203
0,0,-1.65894230632626
0,0,-2.6489988910107183
0,0,-2.245895023533722
0,0,-3.3473866533382415
0,0,-2.878060402312234
1,1,1.858035440838685
0,0,-2.381657071186027
0,0,-1.9211299062447145
0,0,-1.776296011640166
0,0,-2.921097162846775
1,1,0.9859494832511568
0,0,-2.585618807448366
0,0,-0.19188090269626756
0,0,-3.775990220268751
0,0,-2.022765243670798
0,0,-2.3066882430942295
0,0,-0.9760217042579695
0,0,-1.6193992228453031
0,0,-1.696237272600347
0,0,-2.055963874909666
0,0,-1.4587304786125408
0,0,-1.2181636663966422
0,0,-3.266876693569829
1,1,0.942615001876179
0,0,-2.0387598930323287
0,0,-1.0378305772922927
0,0,-1.773797189574669
0,0,-2.2648929741352704
0,0,-1.5796829726372472
0,0,-2.101628924864225
0,0,-0.5556367574837149
0,0,-2.8541764192080974
0,0,-2.0420327119658195
0,0,-2.6637048256735443
0,0,-1.966972513580644
0,0,-1.6741040480016833
1,1,0.9296874018237113
0,0,-3.5276243703631396
0,0,-2.0247008240431024
0,0,-0.8952383316354481
0,0,-2.461617592429488
0,0,-2.589485290910919
0,0,-1.715738328814862
0,0,-3.421602341570759
0,0,-1.8060923695901618
0,0,-2.9212417769234973
0,0,-2.067877626500987
0,0,-1.3525600412466707
0,0,-3.561677975641701
0,0,-1.7181712301593288
0,0,-2.065308341439687
