ground,pred,score
0,0,[5.681594e-07]
0,0,[1.6449004e-06]
0,0,[3.4262143e-06]
0,0,[2.279167e-06]
0,0,[2.4641076e-07]
0,0,[6.48564e-08]
0,0,[6.164854e-08]
0,0,[2.8104165e-05]
0,0,[9.770379e-07]
1,1,[0.99025995]
0,0,[9.650125e-07]
0,0,[4.481645e-08]
0,0,[2.2080076e-05]
0,0,[7.1592012e-06]
0,0,[1.445612e-14]
0,0,[4.776983e-07]
0,0,[4.663371e-06]
1,1,[0.9999989]
0,0,[3.4119732e-12]
0,0,[0.00102954]
1,1,[0.9999856]
0,0,[1.1939956e-07]
0,0,[1.0036938e-07]
1,1,[0.9958062]
0,0,[2.1481021e-09]
0,0,[2.6071922e-07]
0,0,[4.84653e-06]
0,0,[1.4616757e-07]
0,0,[1.8778509e-07]
0,0,[7.813672e-09]
0,0,[4.166431e-10]
0,0,[0.00347781]
1,1,[0.9999993]
0,0,[3.5391395e-11]
0,0,[0.00038592]
0,0,[2.7752538e-08]
0,0,[1.0802776e-05]
0,0,[1.9972651e-06]
0,0,[6.1079724e-08]
0,0,[0.00047928]
0,0,[4.1685533e-05]
0,0,[5.6162315e-07]
0,0,[0.00190378]
0,0,[2.3563122e-11]
0,0,[9.818042e-11]
0,0,[2.2858583e-06]
0,0,[1.6987958e-07]
1,1,[0.9999995]
0,0,[6.0721604e-08]
0,0,[0.00220257]
0,0,[1.9147617e-06]
0,0,[7.7513015e-08]
0,0,[5.4114866e-05]
0,0,[1.7108912e-05]
0,0,[3.937853e-06]
0,0,[1.0633455e-06]
0,0,[2.6594322e-05]
0,0,[1.0017132e-05]
0,0,[4.9767027e-07]
0,0,[0.00608407]
0,0,[2.9624695e-07]
0,0,[9.770379e-07]
0,0,[4.955821e-08]
0,0,[5.341506e-13]
0,0,[0.00013505]
0,0,[7.1588934e-06]
0,0,[6.3169e-09]
0,0,[2.5291973e-08]
0,0,[2.885367e-06]
0,0,[2.897834e-06]
0,0,[1.0469892e-09]
0,0,[1.7956093e-07]
0,0,[5.75834e-06]
0,0,[0.02350267]
0,0,[2.0172306e-06]
0,0,[0.00154345]
0,0,[1.1070687e-06]
0,0,[1.1158675e-05]
0,0,[6.25621e-06]
1,1,[0.9978138]
0,0,[0.00023278]
0,0,[9.106838e-09]
0,0,[2.946319e-06]
0,0,[0.00012013]
0,0,[4.166592e-09]
0,0,[0.00176926]
0,0,[2.2125614e-06]
1,1,[0.994666]
0,0,[1.35332e-07]
0,0,[1.3009846e-05]
0,0,[2.1050187e-06]
0,0,[1.8290194e-09]
0,0,[3.7130806e-07]
0,0,[3.881982e-06]
0,0,[1.812376e-06]
0,0,[2.530576e-09]
0,0,[1.8406657e-06]
0,0,[9.385448e-05]
0,0,[0.00049501]
0,0,[4.9157393e-06]
0,0,[1.04767544e-07]
0,0,[3.0756837e-08]
0,0,[6.576438e-06]
0,0,[3.084018e-09]
0,0,[2.3575578e-06]
0,0,[0.0007097]
0,0,[2.2330203e-05]
0,0,[8.238815e-07]
0,0,[9.962474e-07]
0,0,[7.1093265e-05]
0,0,[0.15820244]
0,0,[4.3064163e-05]
0,0,[1.3755947e-06]
0,0,[1.1392355e-06]
0,0,[0.00029645]
0,0,[0.00082031]
0,0,[4.9198858e-05]
0,0,[1.374331e-10]
0,0,[0.00489244]
0,0,[3.765253e-07]
0,0,[5.070807e-05]
0,0,[7.2146924e-12]
0,0,[2.781207e-10]
0,0,[0.00158246]
0,0,[5.5099315e-07]
0,0,[5.422382e-10]
1,1,[0.99999857]
0,0,[0.00198612]
0,0,[9.448016e-06]
0,0,[5.0301587e-08]
0,0,[5.4527757e-08]
0,0,[0.00263998]
1,1,[1.]
0,0,[1.07477696e-07]
0,0,[4.217556e-09]
0,0,[9.575666e-09]
0,0,[4.521899e-05]
0,0,[5.937549e-06]
1,1,[0.9999933]
0,0,[6.4796545e-08]
0,0,[1.48599775e-05]
0,0,[3.881483e-07]
0,0,[9.469195e-06]
0,0,[3.916375e-07]
0,0,[0.00016727]
0,0,[2.25124e-05]
1,1,[1.]
0,0,[5.498197e-06]
0,0,[1.0781462e-07]
0,0,[1.35332e-07]
0,0,[9.5106344e-08]
0,0,[5.3936606e-08]
0,0,[5.246164e-07]
0,0,[2.7985604e-07]
0,0,[1.9860234e-07]
0,0,[9.770379e-07]
0,0,[7.8469275e-06]
0,0,[4.8371326e-08]
0,0,[3.3535676e-07]
0,0,[3.1295076e-07]
0,0,[6.1869105e-05]
0,0,[4.2039858e-07]
0,0,[0.00016067]
0,0,[6.262579e-09]
0,0,[5.1589053e-05]
0,0,[1.0489986e-06]
0,0,[1.0660267e-07]
0,0,[1.7477416e-12]
1,1,[0.99999857]
0,0,[5.75834e-06]
0,0,[1.5142035e-06]
0,0,[0.00022425]
0,0,[1.37890265e-05]
0,0,[2.4557237e-06]
0,0,[2.5363045e-06]
0,0,[6.8968193e-06]
0,0,[7.910711e-07]
1,1,[0.9887897]
0,0,[7.389998e-08]
0,0,[1.5638612e-05]
0,0,[6.608904e-08]
0,0,[1.559099e-05]
1,1,[0.999892]
0,0,[0.00012954]
0,0,[2.0986097e-09]
0,0,[1.3521862e-05]
0,0,[2.8367473e-11]
0,0,[4.876857e-07]
0,0,[1.6335353e-07]
0,0,[2.681393e-10]
0,0,[5.6162315e-07]
0,0,[0.00022425]
0,0,[9.714132e-07]
1,1,[0.9999999]
0,0,[1.477872e-06]
0,0,[4.9951896e-06]
1,1,[0.9924023]
0,0,[5.533403e-06]
0,0,[3.3743202e-08]
0,0,[0.00054674]
0,0,[4.3976597e-06]
0,0,[2.1899145e-06]
0,0,[2.9765888e-06]
0,0,[7.302885e-08]
1,1,[0.99851257]
0,0,[4.0551205e-07]
0,0,[0.00022425]
0,0,[3.7019183e-06]
0,0,[1.8980643e-08]
1,1,[0.99999964]
0,0,[3.997226e-06]
0,0,[2.8254956e-07]
1,1,[0.9999924]
0,0,[1.3550261e-05]
0,0,[0.00167031]
0,0,[1.6146613e-09]
0,0,[3.014357e-10]
0,0,[3.0372294e-07]
0,0,[6.7783203e-06]
0,0,[1.1407868e-06]
0,0,[0.00023691]
0,0,[8.406461e-06]
0,0,[1.12899144e-07]
1,1,[0.9999995]
0,0,[5.2900185e-07]
0,0,[5.4398402e-05]
0,0,[2.315581e-07]
0,0,[8.033725e-08]
0,0,[4.9603127e-08]
0,0,[4.071775e-06]
0,0,[6.1869105e-05]
0,0,[4.393937e-06]
0,0,[8.3608145e-05]
0,0,[0.00140659]
0,0,[0.00060053]
0,0,[0.00027645]
0,0,[0.02191865]
1,1,[1.]
0,0,[8.12701e-06]
0,0,[5.6554254e-06]
0,0,[8.109598e-06]
1,1,[0.99232566]
0,0,[0.00012248]
0,0,[4.2031442e-07]
1,1,[0.99841595]
0,0,[0.00024907]
0,0,[5.6162315e-07]
0,0,[1.5340322e-05]
0,0,[9.401138e-07]
0,0,[1.6701586e-06]
0,0,[5.4486976e-05]
0,0,[6.1882275e-08]
0,0,[2.4940212e-08]
0,0,[0.00011183]
0,0,[1.0008188e-07]
1,1,[0.99996114]
1,1,[0.99899346]
0,0,[7.9502286e-07]
0,0,[0.00076412]
0,0,[0.00011001]
1,0,[0.02709232]
0,0,[0.00310755]
0,0,[8.8976255e-13]
0,0,[1.4171582e-08]
0,0,[1.8659136e-07]
0,0,[3.368808e-06]
0,0,[3.9671827e-10]
0,0,[4.9067306e-09]
0,0,[6.5737154e-08]
0,0,[4.139439e-06]
0,0,[2.6813188e-08]
0,0,[2.3611422e-06]
1,1,[0.9999988]
0,0,[0.00198972]
0,0,[0.00372002]
0,0,[1.5841316e-06]
0,0,[8.064653e-10]
0,0,[1.6245101e-08]
0,0,[1.5851744e-07]
0,0,[1.791384e-08]
0,0,[0.00327127]
0,0,[1.2876812e-09]
0,0,[1.2415832e-06]
0,0,[0.0613366]
0,0,[9.830049e-12]
0,0,[1.7791481e-06]
1,1,[1.]
0,0,[3.1650254e-06]
0,0,[6.525758e-05]
0,0,[2.0103842e-08]
0,0,[1.5454583e-10]
0,0,[5.4045995e-06]
1,1,[0.99998295]
0,0,[9.770379e-07]
0,0,[5.3053975e-07]
1,1,[0.99945194]
1,1,[0.9995616]
1,0,[0.00320739]
0,0,[2.3584214e-06]
0,0,[4.1176332e-05]
0,0,[0.00013372]
0,0,[3.5140133e-06]
0,0,[0.0004019]
0,0,[0.02154993]
0,0,[1.0863573e-08]
0,0,[8.27192e-09]
0,0,[7.262921e-08]
0,0,[7.47132e-07]
0,0,[0.00025201]
0,0,[0.00617748]
1,1,[1.]
0,0,[2.5545678e-05]
1,1,[0.9999989]
0,0,[4.1345025e-11]
0,0,[3.4516772e-06]
1,1,[0.99996746]
0,0,[9.52321e-07]
0,0,[9.770379e-07]
0,0,[9.308976e-09]
0,0,[4.5894187e-05]
0,0,[3.9671827e-10]
0,0,[7.322802e-08]
0,0,[4.9201157e-07]
0,0,[0.00014795]
0,0,[2.0059036e-07]
0,0,[8.255582e-06]
0,0,[1.4667658e-06]
0,0,[0.00031435]
1,1,[0.99993527]
0,0,[4.6302844e-07]
0,0,[7.054052e-05]
0,0,[1.170364e-06]
0,0,[0.00059028]
0,0,[3.285243e-05]
0,0,[2.4891915e-05]
0,0,[4.8160104e-10]
0,0,[1.0408681e-10]
0,0,[5.246232e-06]
0,0,[5.284223e-06]
0,0,[2.0102122e-07]
0,0,[1.9068182e-10]
0,0,[1.53187e-05]
0,0,[2.0059036e-07]
0,0,[4.815349e-07]
0,0,[4.6478354e-07]
0,0,[3.3020426e-06]
0,0,[4.132451e-08]
0,0,[1.064977e-09]
0,0,[8.212849e-07]
0,0,[5.150816e-07]
0,0,[1.5833532e-08]
0,0,[1.526902e-06]
0,0,[1.58692e-07]
0,0,[1.5070476e-07]
0,0,[6.470491e-07]
0,0,[8.395414e-06]
0,0,[1.07795515e-07]
0,0,[0.00088461]
0,0,[7.940438e-07]
0,0,[7.5218916e-09]
0,0,[9.770379e-07]
0,0,[0.04663218]
0,0,[3.427203e-08]
0,0,[2.0287375e-07]
0,0,[1.8630839e-10]
0,0,[4.2257076e-07]
0,0,[0.00299361]
0,0,[4.9385468e-05]
1,1,[0.9999752]
0,0,[6.2818e-05]
0,0,[1.6296268e-07]
0,0,[3.3951088e-07]
0,0,[1.5498706e-05]
0,0,[0.00142075]
1,1,[0.99999964]
0,0,[1.1903344e-05]
1,1,[0.9998524]
0,0,[2.6478473e-08]
0,0,[4.7624602e-11]
0,0,[1.1453673e-05]
0,0,[4.3811004e-09]
0,0,[4.6865112e-05]
1,1,[0.9964114]
0,0,[9.156696e-07]
0,0,[1.376759e-16]
0,0,[1.731621e-07]
0,0,[8.3270534e-05]
0,0,[1.0068918e-08]
0,0,[2.3738351e-09]
0,0,[7.394764e-08]
0,0,[2.1236335e-06]
0,0,[0.00050818]
0,0,[3.557901e-05]
0,0,[3.9042254e-07]
1,1,[0.99999595]
0,0,[5.0121827e-08]
0,0,[1.1390051e-06]
0,0,[7.4210504e-07]
0,0,[3.726959e-07]
0,0,[5.849347e-09]
0,0,[2.3782904e-06]
0,0,[8.251866e-06]
0,0,[1.8683812e-06]
0,0,[3.9791597e-05]
0,0,[9.770379e-07]
0,0,[6.184692e-05]
0,0,[1.5472228e-06]
0,0,[0.05447084]
0,0,[3.2909009e-09]
0,0,[1.4120877e-06]
1,1,[0.9999999]
0,0,[5.8304766e-13]
0,0,[0.00011816]
0,0,[2.3605731e-05]
0,0,[0.01060731]
1,1,[0.9999987]
0,0,[0.00765116]
0,0,[9.08167e-06]
0,0,[2.0496072e-06]
0,0,[3.998047e-07]
1,1,[0.99997485]
0,0,[4.1601856e-05]
1,1,[0.99997914]
0,0,[2.5489012e-06]
0,0,[2.8933719e-06]
1,1,[1.]
0,0,[3.9151083e-12]
0,0,[7.0741144e-06]
0,0,[8.672694e-07]
0,0,[1.9894073e-07]
0,0,[8.5358704e-05]
0,0,[3.885315e-08]
0,0,[8.3608145e-05]
0,0,[1.3669597e-06]
0,0,[4.335706e-08]
0,0,[9.448016e-06]
0,0,[4.2216647e-11]
0,0,[0.00020933]
0,0,[7.6797965e-05]
0,0,[0.00021134]
0,0,[6.826553e-08]
0,0,[7.47132e-07]
0,0,[1.9519478e-10]
0,0,[1.1469012e-08]
0,0,[2.401952e-07]
1,1,[1.]
0,0,[3.6921625e-07]
0,0,[2.5566283e-06]
0,0,[1.9874703e-06]
1,1,[0.9999951]
0,0,[2.6475496e-08]
0,0,[3.4655004e-05]
0,0,[7.137797e-08]
0,0,[1.5648953e-06]
0,0,[4.6057197e-05]
0,0,[2.6439343e-06]
0,0,[0.00123256]
1,1,[0.99999595]
0,0,[8.9327696e-05]
0,0,[2.268521e-07]
0,0,[0.00572263]
0,0,[2.9478592e-06]
1,1,[1.]
1,1,[0.9999808]
0,0,[4.1513135e-09]
0,0,[2.8770662e-06]
1,1,[0.9999999]
0,0,[0.00066017]
0,0,[1.2871024e-08]
0,0,[7.4579043e-06]
0,0,[4.4719624e-07]
0,0,[0.00123256]
0,0,[1.2520498e-07]
0,0,[2.923778e-06]
0,0,[1.6920882e-05]
0,0,[1.317675e-06]
0,0,[5.770985e-05]
0,0,[1.5016368e-05]
0,0,[1.1543584e-06]
0,0,[1.6561077e-09]
0,0,[2.7725925e-08]
0,0,[4.2326005e-07]
0,0,[7.760688e-10]
0,0,[0.01517383]
0,0,[6.538596e-05]
0,0,[7.349879e-08]
0,0,[0.00032413]
0,0,[3.710568e-09]
0,0,[0.00108235]
0,0,[2.534694e-06]
0,0,[5.2260802e-08]
0,0,[3.2707642e-06]
1,1,[1.]
0,0,[2.8707703e-08]
0,0,[2.149915e-08]
0,0,[2.9176223e-10]
0,0,[4.9889e-06]
0,0,[0.01180571]
0,0,[1.910672e-08]
0,0,[0.00028554]
0,0,[8.8976255e-13]
0,0,[6.0290877e-05]
0,0,[8.884416e-05]
0,0,[5.74601e-05]
0,0,[9.770379e-07]
0,0,[2.383813e-06]
0,0,[1.9014227e-05]
0,0,[2.262405e-09]
0,0,[2.1060197e-05]
1,1,[0.99993086]
0,0,[8.594676e-06]
1,1,[1.]
1,1,[0.99999976]
0,0,[1.8350725e-08]
0,0,[5.4527757e-08]
1,1,[0.88390124]
0,0,[7.79674e-07]
0,0,[1.2920721e-10]
1,1,[0.99980944]
0,0,[2.5390755e-06]
0,0,[3.970533e-08]
0,0,[1.4576597e-07]
0,0,[1.0029495e-07]
0,0,[9.13266e-06]
0,0,[0.00381612]
0,0,[1.589782e-10]
0,0,[5.6336074e-08]
0,0,[8.188605e-05]
0,0,[2.8440602e-06]
1,1,[0.99936444]
0,0,[4.8929076e-05]
0,0,[6.80668e-07]
0,0,[2.643845e-05]
0,0,[6.084314e-06]
0,0,[6.3723874e-08]
1,1,[0.9998691]
0,0,[2.4709365e-07]
0,0,[2.4381195e-06]
1,1,[0.99791557]
0,0,[9.2523406e-11]
0,0,[1.9702782e-08]
0,0,[1.3864007e-09]
1,0,[0.29264876]
0,0,[0.00021646]
0,0,[0.00015982]
1,1,[0.99999964]
0,0,[4.8581916e-07]
0,0,[9.846361e-07]
0,0,[1.6427857e-05]
0,0,[3.4282606e-09]
1,1,[1.]
0,0,[7.15706e-08]
0,0,[2.1934459e-07]
0,0,[2.3637925e-08]
0,0,[4.214664e-07]
0,0,[7.442794e-05]
1,1,[0.9999999]
0,0,[4.342861e-07]
0,0,[0.0002996]
0,0,[0.00054965]
0,0,[4.6865112e-05]
0,0,[0.00014282]
0,0,[9.770379e-07]
0,0,[6.2185977e-06]
0,0,[8.251866e-06]
1,1,[0.99999964]
0,0,[3.661226e-07]
0,0,[1.1142152e-08]
0,0,[1.024789e-11]
1,1,[0.99974424]
0,0,[1.8327569e-08]
1,1,[1.]
0,0,[9.9467925e-06]
0,0,[3.728048e-09]
1,0,[0.02990698]
0,0,[2.2604945e-06]
0,0,[1.0631574e-07]
1,1,[0.9992925]
0,0,[7.318998e-05]
0,0,[0.00017401]
1,1,[1.]
0,0,[9.3696564e-11]
0,0,[3.158909e-11]
0,0,[1.618224e-05]
0,0,[1.6536737e-06]
0,0,[0.00037336]
0,0,[5.371219e-08]
0,0,[8.438508e-10]
0,0,[0.00351818]
0,0,[3.6996833e-10]
0,0,[0.00031769]
0,0,[1.4990535e-07]
0,0,[4.824866e-13]
0,0,[1.3385248e-05]
0,0,[0.00079978]
0,0,[3.4968963e-07]
0,0,[5.0475824e-06]
0,0,[0.00049501]
0,0,[5.75834e-06]
0,0,[1.11368024e-07]
1,1,[0.99983835]
0,0,[0.00010695]
0,0,[3.356269e-05]
0,0,[2.731352e-08]
0,0,[8.8777075e-09]
1,1,[0.9997707]
0,0,[8.155452e-07]
0,0,[1.5066358e-05]
0,0,[0.00014174]
0,0,[3.5915446e-10]
0,0,[2.8999964e-05]
0,0,[7.0628246e-08]
0,0,[3.31697e-07]
0,0,[3.263376e-05]
0,0,[9.44319e-05]
0,0,[8.9327696e-05]
0,0,[4.222565e-08]
0,0,[0.00011879]
0,0,[8.816855e-05]
0,0,[9.770379e-07]
0,0,[1.1211658e-05]
0,0,[6.8560695e-08]
0,0,[1.1453673e-05]
0,0,[4.2257076e-07]
0,0,[2.2681965e-07]
0,0,[0.00994434]
0,0,[1.13225305e-07]
0,0,[1.0897153e-05]
0,0,[1.812376e-06]
0,0,[2.4799974e-07]
0,0,[1.6047075e-07]
0,0,[5.4124316e-10]
0,0,[3.1026573e-06]
0,0,[9.770379e-07]
1,1,[0.99992716]
0,0,[2.006274e-06]
0,0,[8.1904105e-08]
0,0,[6.6383163e-06]
0,0,[0.0007097]
0,0,[3.4413894e-09]
0,0,[1.2652154e-06]
0,0,[3.5734686e-06]
1,1,[1.]
0,0,[6.2562155e-09]
0,0,[7.327123e-06]
0,0,[8.0103285e-07]
0,0,[0.00017025]
0,0,[3.9032204e-07]
0,0,[1.025022e-06]
0,0,[5.0103285e-05]
0,0,[4.0715858e-07]
0,0,[1.1042872e-05]
0,0,[5.182026e-09]
0,0,[2.7348156e-05]
0,0,[1.5107272e-09]
0,0,[1.1706739e-11]
0,0,[2.1371068e-07]
0,0,[4.7535377e-08]
0,0,[0.0004019]
0,0,[1.2007263e-06]
0,0,[1.0668479e-06]
0,0,[7.408354e-06]
0,0,[1.3326924e-05]
0,0,[1.4961672e-06]
0,0,[1.6001322e-07]
0,0,[3.3773279e-07]
0,0,[4.2272067e-08]
0,0,[1.3712904e-07]
0,0,[1.45864e-07]
0,0,[2.8499135e-08]
0,0,[7.892718e-08]
0,0,[5.4899425e-05]
0,0,[0.0034666]
0,0,[9.8807504e-11]
0,0,[3.8199774e-05]
0,0,[4.776258e-08]
0,0,[6.992713e-07]
0,0,[2.7149656e-07]
0,0,[2.1647163e-07]
0,0,[1.4021203e-05]
0,0,[5.239877e-06]
1,1,[0.98871744]
1,1,[1.]
0,0,[3.9671827e-10]
0,0,[3.3574377e-06]
0,0,[2.0006432e-06]
0,0,[0.00028677]
0,0,[0.00069457]
0,0,[7.15706e-08]
0,0,[6.4373523e-07]
0,0,[7.3103936e-09]
0,0,[2.2553449e-07]
0,0,[1.354759e-06]
0,0,[1.09912635e-05]
0,0,[1.0830987e-08]
0,0,[8.661047e-09]
0,0,[1.1795737e-06]
0,0,[0.00044192]
0,0,[0.0014639]
0,0,[0.00259067]
0,0,[1.0923662e-06]
0,0,[2.0057276e-07]
0,0,[1.3239353e-05]
0,0,[3.2399457e-06]
0,0,[9.6758214e-08]
0,0,[7.2013435e-08]
0,0,[5.9103854e-07]
1,1,[0.99836403]
0,0,[9.770379e-07]
1,1,[1.]
0,0,[6.73358e-07]
0,0,[9.5308266e-08]
0,0,[0.00021134]
0,0,[7.0250246e-07]
0,0,[6.588829e-08]
0,0,[2.7799595e-05]
0,0,[9.437239e-07]
0,0,[3.190094e-07]
1,0,[0.28994387]
0,0,[1.9083171e-10]
0,0,[5.5728344e-10]
0,0,[0.00069325]
0,0,[5.507247e-07]
0,0,[1.6343616e-05]
0,0,[8.140754e-05]
0,0,[0.00014282]
0,0,[4.1497492e-07]
0,0,[1.1937991e-06]
0,0,[2.1383912e-07]
0,0,[2.7149656e-07]
0,0,[1.8083887e-05]
1,1,[1.]
0,0,[2.7742726e-07]
0,0,[6.1168297e-09]
0,0,[2.7509114e-07]
0,0,[2.3689506e-06]
1,1,[0.88265777]
0,0,[5.3851513e-06]
0,0,[1.046105e-09]
0,0,[2.3397433e-05]
0,0,[0.00025732]
0,0,[5.4392685e-06]
0,0,[1.7319002e-06]
0,0,[7.631908e-10]
0,0,[1.7588425e-10]
0,0,[4.3023565e-06]
1,1,[0.95038795]
0,0,[1.6183473e-06]
0,0,[0.00075408]
0,0,[4.3722622e-08]
0,0,[8.335306e-08]
0,0,[0.00012954]
0,0,[2.1029489e-07]
0,0,[3.4119732e-12]
0,0,[4.4607546e-05]
0,0,[2.0533409e-07]
0,0,[1.9858504e-10]
0,0,[2.0287375e-07]
0,0,[0.00060977]
1,1,[0.9986689]
0,0,[4.1220787e-14]
0,0,[0.09210669]
1,1,[0.9999999]
0,0,[2.3397433e-05]
0,0,[0.0326579]
0,0,[0.00012145]
1,1,[1.]
1,1,[0.9999974]
0,0,[2.710533e-10]
0,0,[5.7256915e-07]
0,0,[6.8968193e-06]
1,1,[0.9999995]
0,0,[2.652865e-06]
0,0,[1.5030992e-06]
0,0,[8.255582e-06]
1,1,[0.9999927]
0,0,[9.585676e-06]
0,0,[9.770379e-07]
0,0,[5.5750085e-08]
0,0,[0.00040166]
0,0,[1.7682614e-06]
0,0,[0.00024926]
0,0,[1.4435891e-06]
0,0,[1.2319464e-07]
0,0,[0.00120023]
0,0,[0.00211894]
0,0,[4.6699413e-09]
0,0,[8.071736e-09]
0,0,[3.047142e-08]
1,1,[0.99981064]
1,1,[1.]
0,0,[1.1627478e-06]
0,0,[9.429694e-08]
1,1,[0.9994325]
0,0,[0.00014881]
0,0,[3.6108048e-07]
1,1,[0.99995077]
0,0,[9.134185e-09]
0,0,[3.975727e-05]
0,0,[1.5929874e-05]
0,0,[8.140754e-05]
0,0,[3.1816717e-07]
0,0,[6.4966834e-08]
1,1,[0.99999523]
0,0,[5.239877e-06]
0,0,[0.00123626]
0,0,[8.63899e-07]
0,0,[9.888372e-10]
0,0,[1.6989532e-07]
0,0,[2.7272636e-06]
0,0,[6.4551934e-08]
0,0,[1.3451661e-07]
0,0,[4.081896e-10]
0,0,[0.00024434]
0,0,[0.00919019]
0,0,[0.00096327]
0,0,[2.0037232e-06]
0,0,[4.0365e-07]
0,0,[3.548254e-06]
0,0,[1.5227394e-08]
0,0,[3.750084e-07]
0,0,[8.042019e-08]
0,0,[3.9119136e-08]
0,0,[2.9570614e-07]
0,0,[9.770379e-07]
0,0,[5.465562e-08]
0,0,[8.3832634e-07]
0,0,[3.3146755e-06]
0,0,[4.0777984e-05]
0,0,[3.0460945e-09]
0,0,[7.5149387e-07]
0,0,[3.1630914e-06]
0,0,[3.2445976e-07]
0,0,[1.8757872e-07]
0,0,[1.812376e-06]
0,0,[7.26828e-09]
0,0,[4.0343292e-07]
0,0,[4.3816728e-11]
0,0,[0.00049894]
0,0,[3.151227e-07]
0,0,[6.931972e-06]
0,0,[7.005349e-08]
0,0,[6.051239e-10]
0,0,[5.4034325e-07]
0,0,[1.1636185e-06]
1,1,[0.96296436]
0,0,[3.8787516e-06]
0,0,[2.9810205e-06]
0,0,[2.9470812e-07]
0,0,[4.811332e-08]
0,0,[9.770379e-07]
0,0,[8.3156687e-07]
0,0,[4.47389e-08]
0,0,[4.6865112e-05]
1,1,[0.9998456]
0,0,[1.5102653e-05]
0,0,[0.00160916]
0,0,[5.3285657e-08]
0,0,[9.64505e-08]
0,0,[9.770379e-07]
0,0,[5.070807e-05]
0,0,[0.00012772]
0,0,[9.770379e-07]
0,0,[3.7982118e-05]
0,0,[6.89511e-08]
0,0,[2.1029489e-07]
1,1,[0.99999535]
0,0,[3.72606e-06]
0,0,[1.7980627e-06]
0,0,[4.5864203e-06]
1,1,[1.]
0,0,[1.6018224e-06]
0,0,[7.8848896e-13]
0,0,[9.770379e-07]
0,0,[1.8623841e-05]
0,0,[8.342602e-09]
1,1,[0.9430592]
0,0,[0.00054054]
1,1,[0.99999535]
0,0,[2.3141946e-15]
0,0,[1.4585058e-08]
0,0,[0.00022425]
0,0,[1.7343812e-07]
0,0,[2.9633718e-09]
0,0,[4.7224417e-05]
0,0,[6.243106e-08]
1,1,[0.99999976]
0,0,[7.4562024e-08]
0,0,[1.3417174e-06]
0,0,[7.179954e-07]
0,0,[1.0414516e-05]
0,0,[0.15760414]
0,0,[4.3305815e-07]
0,0,[1.362224e-06]
0,0,[1.43896735e-08]
0,0,[1.4665459e-07]
0,0,[0.00026819]
1,1,[0.9432063]
0,0,[1.7166703e-05]
0,0,[2.3022997e-06]
1,1,[0.99999714]
0,0,[3.2707642e-06]
0,0,[4.0150935e-05]
1,1,[0.9999994]
1,1,[0.99998856]
0,0,[9.08167e-06]
1,1,[1.]
0,0,[2.6025956e-10]
0,0,[4.488718e-05]
0,0,[4.135928e-08]
1,1,[1.]
0,0,[5.478416e-05]
0,0,[2.2058866e-06]
0,0,[4.1169295e-07]
0,0,[9.770379e-07]
0,0,[2.4210348e-08]
0,0,[9.448016e-06]
0,0,[0.00010607]
1,1,[0.99996114]
0,0,[5.350505e-05]
0,0,[2.3417321e-08]
0,0,[4.0132444e-09]
0,0,[0.00013042]
0,0,[5.75834e-06]
0,0,[2.5365918e-07]
0,0,[3.5662566e-08]
0,0,[3.2356816e-06]
0,0,[1.6049005e-07]
0,0,[2.663163e-05]
0,0,[3.2848985e-07]
0,0,[2.992417e-06]
0,0,[0.00628202]
0,0,[1.9609954e-06]
0,0,[4.6193946e-07]
0,0,[0.00035651]
0,0,[1.2737565e-06]
0,0,[0.00075788]
0,0,[4.0825313e-07]
0,0,[1.5615112e-06]
0,0,[1.7880321e-06]
0,0,[6.6812977e-09]
0,0,[1.3566147e-08]
0,0,[6.8325903e-07]
0,0,[6.751262e-05]
0,0,[1.5418817e-06]
0,0,[5.305476e-06]
0,0,[2.6047344e-05]
0,0,[2.6859256e-08]
0,0,[7.160539e-05]
0,0,[0.00628202]
0,0,[1.7682614e-06]
0,0,[5.03894e-10]
0,0,[0.00014192]
1,1,[0.99999976]
0,0,[1.3192342e-05]
0,0,[1.856919e-09]
0,0,[2.6202736e-06]
0,0,[8.11335e-05]
0,0,[1.5115553e-08]
0,0,[7.3338946e-10]
0,0,[2.5489012e-06]
0,0,[3.069972e-14]
0,0,[2.8999964e-05]
0,0,[5.6368475e-07]
0,0,[2.4397442e-08]
0,0,[3.2330503e-05]
0,0,[3.5662566e-08]
0,0,[6.308955e-07]
0,0,[5.75834e-06]
1,1,[1.]
0,0,[2.9327572e-07]
0,0,[1.8284065e-06]
0,0,[7.250671e-08]
0,0,[1.0873342e-07]
0,0,[2.125532e-06]
0,0,[9.770379e-07]
0,0,[1.7480622e-06]
0,0,[3.72606e-06]
0,0,[1.02628e-06]
0,0,[2.8440602e-06]
0,0,[9.770379e-07]
0,0,[0.00130149]
0,0,[2.0204295e-11]
0,0,[5.257759e-07]
0,0,[9.44051e-08]
0,0,[8.3075446e-07]
0,0,[7.736314e-11]
0,0,[3.53457e-05]
0,0,[1.4835697e-07]
0,0,[8.162694e-06]
0,0,[9.770379e-07]
0,0,[2.5365918e-07]
0,0,[1.1052879e-06]
0,0,[7.3631026e-07]
0,0,[1.0668479e-06]
0,0,[3.745823e-07]
0,0,[1.1298008e-06]
0,0,[2.5049108e-06]
0,0,[9.2523406e-11]
0,0,[9.4906613e-07]
0,0,[1.7312068e-07]
0,0,[8.275075e-09]
0,0,[7.859574e-09]
0,0,[4.250658e-07]
