ground,pred,score
0,0,[2.3583333e-09]
0,0,[1.9497641e-07]
0,1,[0.9997583]
0,0,[0.00049501]
0,0,[7.634405e-08]
0,0,[0.00014228]
0,0,[9.770379e-07]
0,1,[0.73534787]
0,0,[3.6532295e-09]
1,1,[0.99743074]
0,0,[8.5260206e-13]
0,0,[0.00066017]
0,0,[0.00163783]
0,0,[0.10666969]
0,0,[2.8770662e-06]
0,0,[0.0003055]
0,0,[7.0628246e-08]
0,0,[7.0628246e-08]
0,0,[0.00048909]
0,0,[1.5275547e-05]
0,0,[9.317222e-08]
0,0,[5.548342e-06]
1,1,[0.9999578]
1,1,[1.]
0,0,[3.7608424e-06]
0,0,[5.4306714e-05]
0,0,[6.6555955e-08]
0,0,[1.05891964e-07]
1,1,[0.8791942]
0,0,[0.00146958]
0,0,[5.102896e-05]
0,0,[1.6411758e-06]
0,0,[8.936817e-08]
0,0,[2.5852455e-07]
0,0,[1.3192342e-05]
0,0,[6.13098e-05]
0,0,[3.6579873e-05]
0,0,[3.8726236e-07]
0,0,[2.681393e-10]
0,0,[1.2176514e-08]
0,0,[5.473227e-09]
0,0,[2.4296806e-08]
0,0,[3.0460945e-09]
0,0,[0.00039078]
0,0,[8.175856e-10]
0,0,[1.6361889e-07]
0,0,[4.655825e-07]
0,0,[0.00010493]
0,0,[0.00044049]
0,0,[3.0670062e-09]
0,0,[2.9432956e-09]
0,0,[3.7837515e-06]
0,0,[9.6419235e-06]
1,1,[1.]
0,0,[2.8999964e-05]
0,0,[2.684799e-08]
0,0,[1.07424825e-07]
0,0,[2.5489012e-06]
1,1,[0.9650664]
1,1,[0.9945687]
0,0,[1.6822147e-06]
0,0,[3.1067412e-07]
0,0,[0.00029645]
1,0,[3.7749818e-05]
0,0,[4.4192733e-05]
0,0,[2.3882341e-05]
0,0,[3.3629232e-05]
0,0,[1.6732905e-10]
0,0,[4.2257076e-07]
0,0,[0.00694609]
0,0,[5.0593133e-08]
1,1,[1.]
0,0,[1.6426808e-09]
0,0,[8.292012e-06]
0,0,[6.576438e-06]
0,0,[0.00134122]
0,0,[5.3180947e-06]
0,0,[8.154524e-09]
0,0,[2.5546248e-07]
0,0,[0.00029125]
0,0,[9.2523406e-11]
0,0,[2.9488018e-07]
0,0,[5.825006e-07]
0,0,[5.75834e-06]
0,0,[0.00014305]
0,0,[6.2562155e-09]
0,0,[1.4467743e-06]
0,0,[1.5607638e-07]
0,0,[0.00059191]
0,0,[0.00029858]
0,0,[3.5662566e-08]
0,0,[0.00023782]
0,0,[3.490309e-05]
1,1,[0.99986684]
0,0,[4.2257076e-07]
0,0,[3.5604983e-09]
0,0,[1.0863573e-08]
0,0,[0.00131016]
0,0,[6.037363e-06]
0,0,[5.239877e-06]
0,0,[9.0072757e-07]
1,1,[0.99998975]
0,0,[0.01545894]
0,0,[4.0412407e-10]
0,0,[1.9375816e-06]
0,0,[7.892718e-08]
0,0,[6.6905115e-05]
0,0,[0.00129332]
0,0,[4.655825e-07]
0,0,[1.7362826e-06]
0,0,[1.2231668e-05]
0,0,[4.848135e-07]
0,0,[3.163622e-06]
0,0,[1.0982864e-09]
0,0,[3.5567275e-11]
0,0,[6.2095246e-11]
1,1,[1.]
0,0,[4.5922992e-05]
0,0,[1.7411929e-09]
0,0,[3.1757028e-07]
0,0,[3.198012e-06]
1,1,[0.99998355]
0,0,[2.7686262e-10]
0,0,[6.7637984e-06]
0,0,[3.7447162e-06]
0,0,[6.643079e-06]
0,0,[3.1481736e-06]
0,0,[2.300833e-11]
0,0,[2.6040564e-06]
0,0,[1.4943554e-08]
0,0,[0.00143825]
0,0,[0.00061146]
0,0,[2.2066153e-08]
0,0,[6.269717e-08]
0,0,[6.8968193e-06]
0,0,[3.0245258e-07]
0,0,[2.2065949e-07]
0,0,[1.166547e-07]
0,0,[0.00079918]
0,0,[2.1590014e-07]
1,1,[0.999967]
0,0,[6.477629e-08]
0,0,[3.07483e-06]
0,0,[8.918087e-08]
0,0,[3.039562e-07]
0,0,[8.0902873e-07]
1,1,[0.9999999]
1,1,[0.99385506]
0,0,[7.5218916e-09]
0,0,[3.106483e-08]
0,0,[5.030399e-08]
0,0,[2.9300006e-07]
0,0,[2.0005988e-05]
0,0,[2.6021028e-06]
1,1,[0.999987]
0,0,[3.5405947e-06]
0,0,[2.5623582e-05]
1,1,[0.9999989]
0,0,[1.6269654e-05]
0,0,[8.033578e-06]
0,0,[4.6865112e-05]
0,0,[8.463906e-06]
0,0,[6.407781e-07]
0,0,[7.529474e-08]
0,0,[9.770379e-07]
0,0,[1.2783841e-05]
0,0,[6.5635544e-07]
0,0,[3.7133675e-06]
0,0,[1.7945897e-05]
0,0,[3.088206e-11]
0,0,[0.00082031]
0,0,[2.415641e-05]
0,0,[8.0460396e-08]
0,0,[4.780093e-09]
0,0,[1.1453673e-05]
0,0,[5.5422686e-07]
1,1,[0.99676824]
0,0,[1.4866873e-09]
0,0,[1.1369709e-09]
0,0,[1.5764615e-08]
0,0,[3.9187507e-06]
1,1,[0.99999964]
0,0,[5.8399187e-06]
0,0,[2.953194e-06]
0,0,[2.1147723e-07]
0,0,[7.137946e-07]
0,0,[4.6699413e-09]
0,0,[1.4953282e-07]
0,0,[9.485753e-06]
0,0,[1.488523e-07]
0,0,[2.7871206e-06]
0,0,[1.2041754e-07]
0,0,[7.028647e-09]
0,0,[2.93763e-06]
0,0,[1.3555667e-06]
1,1,[0.9999919]
0,0,[2.6502972e-05]
0,0,[6.570771e-06]
0,0,[9.770379e-07]
0,0,[0.00054467]
0,0,[8.0914293e-07]
0,0,[3.6410353e-09]
0,0,[1.5875701e-05]
0,0,[9.770379e-07]
0,0,[3.490309e-05]
0,0,[9.770379e-07]
0,0,[2.0142818e-06]
0,0,[2.6029062e-08]
0,0,[5.169447e-07]
1,1,[0.9444076]
0,0,[7.936287e-11]
0,0,[9.844992e-06]
0,0,[2.8214938e-05]
0,0,[6.17737e-06]
0,0,[5.1712154e-06]
0,0,[0.03014701]
0,0,[6.763829e-07]
0,0,[6.5402055e-05]
0,0,[8.058578e-07]
1,1,[0.9999988]
0,0,[8.26319e-11]
0,0,[0.0013611]
0,0,[2.8999964e-05]
0,0,[1.3693375e-08]
1,1,[0.96564996]
0,0,[4.5324286e-05]
1,1,[0.99999595]
0,0,[1.471309e-06]
0,0,[1.4021203e-05]
1,1,[0.9989685]
0,0,[9.36968e-10]
0,0,[3.1282903e-07]
1,1,[0.99970657]
0,0,[1.0176566e-06]
0,0,[1.3410943e-05]
1,1,[0.9976447]
0,0,[4.655825e-07]
0,0,[1.7418268e-06]
1,1,[0.999985]
1,1,[0.99961275]
0,0,[4.4042412e-05]
0,0,[0.00099911]
0,0,[1.158159e-05]
0,0,[6.6648045e-07]
0,0,[1.0221287e-05]
0,0,[0.00046097]
0,0,[9.2523406e-11]
1,1,[0.99999154]
0,0,[3.2534772e-10]
0,0,[8.657133e-09]
0,0,[1.2290774e-09]
0,0,[1.3760507e-05]
0,0,[2.8243667e-06]
0,0,[4.122028e-08]
0,0,[5.315618e-10]
0,0,[1.4795699e-09]
0,0,[2.7937793e-07]
0,0,[0.00159972]
0,0,[3.6996833e-10]
0,0,[0.00010119]
0,0,[1.3632905e-07]
0,0,[2.5566283e-06]
0,0,[6.8069035e-05]
1,1,[1.]
0,0,[8.147781e-08]
0,0,[2.7537082e-05]
1,1,[0.99998355]
0,0,[3.67552e-08]
0,0,[5.985447e-07]
0,0,[1.6163285e-05]
0,0,[6.4761586e-08]
0,0,[0.00015842]
0,0,[1.0595636e-06]
0,0,[3.5691326e-07]
0,0,[1.80629e-06]
0,0,[1.977003e-05]
0,0,[5.84306e-08]
0,0,[2.5646512e-05]
0,0,[1.4735347e-06]
0,0,[1.4129206e-12]
0,0,[1.0040098e-07]
0,0,[1.8642873e-05]
0,0,[3.1282903e-07]
0,0,[2.2757639e-10]
0,0,[0.00347781]
0,0,[0.00070014]
0,0,[2.2221071e-08]
0,0,[5.137976e-08]
0,0,[1.370555e-08]
0,0,[6.7989464e-07]
0,1,[0.97096]
0,0,[1.8685289e-06]
0,0,[1.4655516e-05]
0,0,[4.24021e-06]
0,0,[1.7699789e-06]
0,0,[9.239572e-06]
0,0,[4.837318e-08]
0,0,[2.0287375e-07]
0,0,[3.5338286e-05]
0,0,[2.3575578e-06]
0,0,[1.9682293e-06]
0,0,[6.575796e-05]
0,0,[2.9804548e-06]
0,0,[1.6936826e-07]
0,0,[2.389716e-10]
0,0,[2.0247096e-05]
0,0,[1.1438764e-06]
0,0,[2.205889e-06]
0,0,[0.00526037]
0,0,[0.00042029]
1,1,[0.99661785]
0,0,[1.2417379e-05]
0,0,[6.386465e-07]
1,1,[1.]
0,0,[3.37699e-05]
1,0,[0.00271078]
0,0,[4.723216e-08]
0,0,[6.308955e-07]
0,0,[2.1237291e-08]
0,0,[0.00037852]
0,0,[0.00035514]
0,0,[1.0545806e-06]
0,0,[1.899502e-08]
0,0,[1.8655322e-06]
0,0,[0.00320913]
0,0,[0.00195063]
0,0,[0.00165621]
0,0,[5.17665e-07]
0,0,[6.7989464e-07]
0,0,[1.8198305e-06]
0,0,[1.0406828e-07]
0,0,[1.1192984e-06]
0,0,[3.046217e-05]
0,0,[0.00016848]
0,0,[0.00266624]
0,0,[1.8041774e-08]
0,0,[1.7108912e-05]
0,0,[1.4100586e-05]
0,0,[7.394764e-08]
0,0,[0.00356924]
0,0,[9.074367e-08]
0,0,[0.00347781]
0,0,[9.770379e-07]
0,0,[7.643277e-08]
0,0,[1.2024753e-05]
0,0,[2.4237659e-05]
0,0,[6.4960113e-09]
0,0,[3.2414293e-06]
0,0,[1.076387e-08]
0,0,[3.3276729e-07]
0,0,[1.8296143e-05]
0,0,[4.2257076e-07]
0,0,[1.5128772e-05]
0,0,[4.071775e-06]
0,0,[8.620179e-08]
0,0,[1.4992058e-05]
1,1,[0.99997747]
0,0,[3.2484584e-07]
0,0,[7.0628246e-08]
0,0,[6.1318246e-07]
0,0,[1.6099668e-07]
1,1,[0.9999529]
0,0,[2.6452738e-06]
1,1,[0.9999726]
0,0,[5.9577184e-07]
0,0,[1.0098348e-07]
1,1,[0.99878293]
0,0,[0.00329947]
0,0,[2.8117805e-10]
0,0,[4.5847838e-08]
0,0,[3.970533e-08]
0,0,[1.4636985e-06]
0,0,[2.589376e-07]
0,0,[2.380337e-06]
0,0,[0.00024814]
0,0,[3.3052876e-09]
1,1,[0.9999994]
1,1,[0.9999926]
0,0,[0.00241948]
0,0,[8.522239e-05]
0,0,[1.4866873e-09]
0,0,[1.0903554e-08]
0,0,[7.892718e-08]
0,0,[3.277333e-13]
0,0,[1.8290194e-09]
0,0,[1.9532298e-09]
0,0,[9.487095e-09]
0,0,[7.15706e-08]
1,1,[1.]
0,0,[4.878641e-09]
0,0,[0.00019877]
0,0,[2.4441222e-05]
0,0,[6.89511e-08]
0,0,[2.5489012e-06]
0,0,[0.00105971]
1,1,[0.99462366]
0,0,[0.00033344]
0,0,[0.00020083]
0,0,[1.1005663e-08]
0,0,[2.933937e-06]
0,0,[1.8348381e-06]
0,0,[0.00011732]
0,0,[0.00086728]
0,0,[3.3172802e-07]
0,0,[3.062825e-06]
0,0,[0.2710217]
0,0,[2.2805966e-07]
0,0,[0.01380878]
0,0,[5.453618e-07]
0,0,[0.00165621]
1,1,[0.99973994]
0,0,[3.9042657e-08]
0,0,[2.414787e-06]
0,0,[9.770379e-07]
0,0,[3.1412256e-08]
0,0,[0.00011109]
0,0,[3.9905985e-06]
0,0,[4.202717e-06]
0,0,[6.7439694e-09]
0,0,[5.954918e-06]
0,0,[7.7388634e-08]
0,0,[8.6776583e-07]
0,0,[4.265414e-10]
0,0,[3.0665165e-06]
0,0,[8.3608145e-05]
0,0,[1.6536737e-06]
1,0,[1.8669067e-07]
0,0,[4.2257076e-07]
0,0,[3.3172802e-07]
0,0,[1.1032718e-07]
0,0,[2.8613026e-06]
1,1,[0.996763]
0,0,[0.33372024]
0,0,[9.807123e-09]
0,0,[8.2109324e-08]
0,0,[1.6559005e-05]
0,0,[0.0076198]
1,1,[0.9995041]
0,0,[1.1072114e-05]
0,0,[0.00021134]
0,0,[5.077913e-06]
1,1,[0.9999583]
0,0,[9.641623e-13]
0,0,[4.3856828e-05]
0,0,[5.744282e-06]
0,0,[5.797971e-07]
0,0,[0.00289408]
0,0,[0.0002356]
0,0,[6.310225e-07]
0,0,[9.680242e-06]
0,0,[1.0046914e-06]
0,0,[0.0012628]
0,0,[2.0059036e-07]
0,0,[1.6117197e-06]
0,0,[6.479535e-11]
0,0,[1.812376e-06]
0,0,[3.745823e-07]
0,0,[4.088994e-06]
0,0,[3.738967e-07]
0,0,[9.578296e-09]
0,0,[6.9599523e-06]
0,0,[4.2079904e-05]
0,0,[9.874092e-07]
0,0,[5.128029e-05]
0,0,[2.0344844e-07]
0,0,[2.3599316e-05]
1,1,[1.]
0,0,[1.2175207e-07]
0,0,[7.892718e-08]
0,0,[0.00066103]
0,0,[0.00024814]
0,0,[1.0121126e-06]
0,0,[3.8278653e-05]
0,0,[4.4062785e-06]
0,0,[4.6144233e-10]
0,0,[4.2199687e-07]
0,0,[5.75834e-06]
1,1,[1.]
0,0,[1.2104726e-06]
0,0,[1.12004734e-07]
0,0,[8.816855e-05]
0,0,[1.5255645e-09]
0,0,[1.4322333e-05]
0,0,[3.970533e-08]
0,0,[5.035131e-07]
0,0,[2.9346222e-05]
0,0,[4.6699413e-09]
0,0,[3.111459e-07]
0,0,[9.770379e-07]
0,0,[1.1960019e-06]
0,0,[1.7651665e-07]
1,0,[2.393129e-05]
0,0,[1.3023597e-06]
0,0,[1.0244485e-06]
1,1,[0.99959236]
0,0,[3.6921584e-08]
0,0,[0.00347781]
0,0,[2.444374e-08]
0,0,[6.1869105e-05]
0,0,[3.5694427e-06]
0,0,[1.1453673e-05]
0,0,[9.933029e-06]
0,1,[0.6953047]
0,0,[5.8996217e-09]
0,0,[5.3053975e-07]
0,0,[1.3851793e-07]
0,0,[5.958815e-08]
0,0,[1.6911043e-05]
1,0,[0.28207463]
0,0,[9.564048e-07]
0,0,[3.4119732e-12]
0,0,[2.0970914e-05]
0,0,[3.3918213e-06]
0,0,[3.6301774e-08]
0,0,[2.3754814e-11]
0,0,[1.4017841e-11]
0,0,[4.071775e-06]
1,1,[0.9920689]
0,0,[3.5811885e-07]
0,0,[1.5142035e-06]
0,0,[0.00347781]
0,0,[0.01270473]
0,0,[9.560209e-07]
0,0,[1.064977e-09]
0,0,[2.3660839e-12]
0,0,[3.4845232e-06]
0,0,[8.535062e-07]
0,0,[1.8992088e-06]
1,1,[0.995769]
0,0,[6.2562155e-09]
0,0,[1.9527652e-06]
0,0,[5.9194254e-09]
0,0,[8.9043996e-13]
0,0,[9.490947e-05]
0,0,[2.1487637e-07]
0,0,[7.1614503e-10]
0,0,[8.9327696e-05]
0,0,[0.00360875]
0,0,[6.3978376e-05]
0,0,[0.00011194]
0,0,[1.2387902e-07]
0,0,[3.5419408e-08]
0,0,[2.5942703e-07]
0,0,[4.767107e-07]
0,0,[5.7748156e-07]
0,0,[8.272583e-09]
1,1,[0.99858993]
0,0,[2.2848651e-08]
0,0,[3.490309e-05]
0,0,[5.070807e-05]
0,0,[3.6118196e-12]
0,0,[3.369234e-05]
0,0,[0.00024434]
0,0,[9.789817e-07]
0,0,[2.4993401e-08]
0,0,[9.770379e-07]
0,0,[0.00069325]
0,0,[8.196271e-08]
0,0,[7.892718e-08]
1,1,[1.]
0,0,[7.867931e-06]
0,0,[3.1140075e-06]
0,0,[1.1912778e-06]
0,0,[1.7948796e-06]
0,0,[1.9206327e-07]
0,0,[1.7529419e-06]
0,0,[3.5662566e-08]
0,0,[1.5991391e-06]
0,0,[7.0096196e-10]
1,1,[1.]
0,0,[2.5585626e-11]
0,0,[2.9852965e-06]
0,0,[6.897961e-05]
1,1,[0.99999225]
0,0,[1.4049884e-06]
0,0,[3.125683e-10]
0,0,[3.3755e-06]
0,0,[2.3719344e-09]
0,0,[4.5166377e-09]
0,0,[6.054131e-08]
0,0,[7.621485e-08]
0,0,[0.0035057]
0,0,[1.6732905e-10]
0,0,[5.478416e-05]
0,0,[1.1018012e-06]
0,0,[1.2500765e-07]
0,0,[3.1757028e-07]
0,0,[1.776561e-07]
0,0,[8.527393e-05]
0,0,[9.3043974e-07]
0,0,[5.2005544e-12]
0,0,[0.00617844]
0,0,[3.0032727e-08]
0,0,[0.00016655]
0,0,[1.9885895e-19]
0,0,[1.5768646e-05]
0,0,[3.7144157e-06]
0,0,[2.9140992e-05]
0,0,[7.2019543e-07]
1,1,[1.]
0,0,[4.2635093e-06]
0,0,[6.874316e-06]
0,0,[6.75987e-07]
0,0,[1.7566607e-07]
0,0,[4.1903402e-07]
0,0,[1.8865414e-05]
0,0,[2.0287375e-07]
0,0,[0.00347781]
0,0,[2.0597065e-05]
0,0,[4.6152996e-07]
0,0,[3.0890553e-06]
0,0,[9.7049866e-05]
0,0,[1.8882422e-05]
0,0,[0.00011001]
0,0,[7.8956994e-08]
0,0,[8.255369e-06]
0,0,[5.311614e-14]
0,0,[1.9228192e-09]
0,0,[3.4119732e-12]
0,0,[5.167495e-07]
0,0,[2.3894872e-06]
0,0,[5.405259e-06]
0,0,[1.4700342e-06]
0,0,[0.00079241]
0,0,[1.7908326e-06]
1,1,[0.9999794]
0,0,[2.154541e-06]
0,0,[1.5499943e-08]
0,0,[5.525012e-08]
0,0,[7.331606e-05]
0,0,[7.668533e-06]
0,0,[1.547081e-05]
0,0,[7.1160264e-07]
0,0,[8.262037e-08]
0,0,[4.9632934e-08]
0,0,[5.6247387e-08]
0,0,[0.00017419]
0,0,[0.00434536]
0,0,[0.00157705]
0,0,[4.541025e-08]
0,0,[6.1277476e-09]
0,0,[2.5736183e-05]
0,0,[1.4538236e-05]
0,0,[2.1185563e-06]
0,0,[4.1392712e-05]
1,1,[0.99984574]
0,0,[0.0002356]
0,0,[6.98648e-07]
0,0,[1.3323464e-11]
0,0,[3.6508598e-07]
0,0,[7.9634146e-11]
0,0,[0.00012311]
0,0,[0.0089998]
0,0,[5.764702e-10]
1,1,[0.99994373]
0,0,[1.3162256e-06]
0,0,[1.5857702e-09]
0,0,[3.6100345e-09]
0,0,[1.29308055e-05]
1,1,[0.9999795]
0,0,[3.8211052e-08]
0,0,[3.179391e-05]
0,0,[1.2994376e-09]
0,0,[3.7488073e-06]
0,0,[9.277372e-09]
1,1,[0.99994135]
0,0,[3.6362183e-06]
0,0,[5.070807e-05]
0,0,[3.9844494e-05]
0,0,[0.01162316]
0,0,[9.402109e-08]
0,0,[0.00187773]
1,1,[1.]
0,0,[1.9499364e-08]
0,0,[2.3827558e-06]
0,0,[2.193531e-12]
1,0,[0.03500808]
0,0,[4.8391036e-07]
0,0,[4.6865112e-05]
0,0,[5.5361147e-07]
0,0,[7.030708e-07]
0,0,[2.6102864e-10]
0,0,[2.3218148e-05]
0,0,[4.4863846e-06]
0,0,[5.4306714e-05]
0,0,[3.5789319e-07]
0,0,[2.2333296e-07]
0,0,[1.1851665e-06]
0,0,[0.01288074]
0,0,[0.00197432]
0,0,[2.9312683e-05]
0,0,[8.462348e-06]
0,0,[0.00021382]
0,0,[1.0836951e-05]
0,0,[6.830122e-08]
0,0,[9.373472e-05]
0,0,[0.00052461]
1,1,[1.]
0,0,[1.7666835e-05]
0,0,[1.4757285e-07]
0,0,[1.9232035e-10]
0,0,[5.590636e-06]
0,0,[1.6984671e-07]
0,0,[6.639944e-06]
0,0,[2.2154258e-11]
1,0,[7.488797e-07]
0,0,[8.9327696e-05]
0,0,[1.3528376e-07]
0,0,[0.00347781]
0,0,[5.0466085e-09]
0,0,[1.35332e-07]
0,0,[1.13004966e-10]
0,0,[3.0670062e-09]
0,0,[0.0006041]
0,0,[1.4780016e-07]
0,0,[4.4630998e-08]
0,0,[5.102896e-05]
0,0,[9.770379e-07]
1,1,[0.9999993]
0,0,[1.0753917e-06]
0,0,[6.821536e-05]
0,0,[1.6310431e-06]
1,1,[1.]
0,0,[3.2357866e-12]
0,0,[3.725443e-05]
0,0,[2.4657019e-09]
1,1,[0.99878293]
0,0,[1.3589489e-06]
0,0,[1.9885895e-19]
1,1,[0.99999654]
0,0,[1.2852082e-06]
0,0,[1.7137698e-07]
0,0,[2.084546e-06]
0,0,[1.6732905e-10]
0,0,[2.139302e-10]
0,0,[2.749494e-05]
0,0,[4.9341743e-06]
1,1,[0.99977237]
0,0,[5.4637818e-05]
0,0,[1.0269085e-06]
0,0,[1.43911825e-08]
0,0,[4.9500482e-08]
0,0,[2.805473e-07]
0,0,[2.9870366e-06]
0,0,[9.770379e-07]
0,0,[1.44159635e-08]
0,1,[0.8715307]
1,1,[0.97542983]
0,0,[1.5331062e-06]
0,0,[1.3364623e-06]
1,1,[0.9993636]
0,0,[2.1113568e-05]
0,0,[4.2318497e-05]
0,0,[2.735432e-07]
0,0,[3.6996833e-10]
0,0,[9.0360805e-07]
0,0,[6.575835e-08]
0,0,[3.6638353e-06]
0,0,[1.3326924e-05]
0,0,[0.00330427]
0,0,[1.8290194e-09]
0,0,[0.00175389]
1,1,[0.99931204]
0,0,[3.2374985e-11]
1,1,[0.9996935]
0,0,[1.90148e-07]
0,0,[2.4845187e-07]
0,0,[5.393302e-06]
0,0,[4.985557e-07]
0,0,[1.6365775e-06]
0,0,[7.245266e-08]
0,0,[7.910711e-07]
0,0,[5.75834e-06]
0,0,[7.707615e-09]
0,0,[3.0912972e-09]
0,0,[9.775702e-07]
0,0,[2.4241897e-06]
0,0,[3.7554555e-06]
0,0,[1.3509347e-07]
0,0,[4.745439e-05]
0,0,[9.882405e-08]
0,0,[7.5476745e-09]
0,0,[1.0540749e-06]
0,0,[0.00011639]
0,0,[1.5676026e-10]
0,0,[5.9213255e-07]
0,0,[0.00096246]
0,0,[3.1074047e-05]
1,1,[0.99983895]
0,0,[5.495673e-10]
0,0,[9.706409e-07]
0,0,[0.00122413]
0,0,[1.0545806e-06]
0,0,[1.8052983e-06]
0,0,[6.8968193e-06]
0,0,[3.0846232e-07]
0,0,[5.3144745e-06]
1,0,[0.1547227]
0,0,[9.770379e-07]
0,0,[1.0244485e-06]
0,0,[7.0163004e-08]
0,0,[3.5565816e-05]
1,1,[0.99979776]
0,0,[1.4992058e-05]
0,0,[0.00014814]
1,1,[0.9996056]
0,0,[9.297513e-13]
0,0,[2.3194002e-07]
0,0,[1.5383551e-07]
0,0,[7.1419784e-08]
0,0,[3.3126626e-06]
0,0,[1.046607e-05]
0,0,[1.9029494e-07]
0,0,[5.6229128e-05]
0,0,[0.00029756]
1,1,[1.]
0,0,[5.775763e-10]
0,0,[5.6447766e-07]
0,0,[1.5957431e-07]
0,0,[4.6314526e-09]
0,0,[0.00391063]
0,0,[9.287889e-09]
0,0,[9.591985e-06]
0,0,[1.9858504e-10]
0,0,[9.337486e-08]
0,0,[0.00035111]
0,0,[4.3296404e-05]
0,0,[8.212275e-09]
0,0,[0.00059726]
0,0,[0.01227441]
1,1,[1.]
0,0,[0.00021134]
0,0,[8.4044095e-06]
0,0,[2.1064442e-14]
0,0,[1.511318e-09]
1,1,[0.9999844]
0,0,[5.1277453e-08]
0,0,[0.00050855]
1,1,[0.9998902]
0,0,[3.4537112e-07]
0,0,[1.6155438e-11]
0,0,[2.946319e-06]
0,0,[6.4011633e-06]
0,0,[3.4514287e-08]
0,0,[8.236991e-06]
0,0,[6.2314584e-08]
1,0,[0.05922048]
1,1,[0.9999981]
0,0,[1.541207e-06]
0,0,[6.302617e-07]
0,0,[2.0102122e-07]
0,0,[1.2632705e-06]
0,0,[0.01023744]
0,0,[6.5987242e-09]
0,0,[3.5662566e-08]
0,0,[1.5313695e-08]
0,0,[1.15687406e-07]
0,0,[0.00035051]
0,0,[2.163634e-08]
0,0,[6.2562155e-09]
0,0,[8.745943e-07]
0,0,[9.843566e-06]
1,1,[0.99999547]
0,0,[5.070807e-05]
0,0,[4.1569727e-08]
0,0,[2.910869e-06]
1,1,[0.99737275]
0,1,[0.9999962]
0,0,[0.00024846]
0,0,[1.897247e-07]
0,0,[1.477872e-06]
0,0,[3.1282903e-07]
0,0,[5.4539345e-07]
0,0,[4.105815e-09]
0,0,[0.00022425]
0,0,[3.72606e-06]
0,0,[0.00179179]
0,0,[8.527839e-10]
0,0,[7.892718e-08]
0,0,[9.922187e-05]
0,0,[1.488523e-07]
0,0,[6.525758e-05]
1,1,[0.9980533]
1,1,[0.9999994]
1,0,[0.00122403]
0,0,[1.6536737e-06]
0,0,[6.8593624e-09]
0,0,[4.9673257e-09]
0,0,[1.0912271e-08]
0,0,[6.7446926e-08]
0,0,[1.0239957e-07]
0,0,[3.3535676e-07]
0,0,[1.064977e-09]
1,1,[1.]
0,0,[6.162862e-05]
0,0,[2.1577366e-08]
0,0,[7.304334e-05]
0,0,[5.0740142e-05]
0,0,[3.6762915e-05]
0,0,[3.6996833e-10]
0,0,[9.9115105e-06]
0,0,[2.6596794e-07]
0,0,[5.0537624e-06]
0,0,[6.1551845e-08]
1,1,[0.99999285]
0,0,[3.07484e-07]
0,0,[6.246117e-09]
0,0,[0.00021134]
1,1,[0.91617775]
0,0,[4.2257076e-07]
0,0,[7.7288684e-07]
0,0,[8.694295e-06]
0,0,[2.0236566e-06]
0,0,[3.166058e-06]
0,0,[2.648169e-13]
0,0,[1.35332e-07]
0,0,[1.1055231e-05]
0,0,[5.1395324e-09]
0,0,[3.2243646e-05]
0,0,[2.0359041e-06]
0,0,[0.00018743]
0,0,[8.155278e-11]
0,0,[4.071775e-06]
0,0,[6.0944017e-06]
0,0,[3.9284163e-07]
0,0,[1.0505954e-06]
0,0,[1.4550304e-11]
0,0,[2.2936422e-07]
0,0,[0.00462985]
0,0,[4.9116113e-07]
0,0,[1.1543956e-09]
0,0,[5.3058655e-09]
0,0,[2.2858583e-06]
0,0,[1.2146619e-11]
0,0,[3.003087e-07]
0,0,[8.07116e-07]
0,0,[4.480588e-05]
0,0,[1.084021e-07]
0,0,[1.6506691e-06]
0,0,[2.6021028e-06]
0,0,[2.0548845e-07]
0,0,[9.691002e-08]
0,0,[2.221134e-06]
1,1,[1.]
0,0,[1.43911825e-08]
0,0,[0.02157576]
0,0,[4.0208907e-09]
0,0,[7.7296136e-08]
1,1,[1.]
0,0,[8.5422705e-08]
0,0,[1.7682614e-06]
0,0,[1.4353702e-09]
0,0,[0.14322539]
1,1,[0.99999964]
0,0,[6.291387e-08]
0,0,[1.7895691e-06]
0,0,[1.4021203e-05]
0,0,[1.0330851e-06]
0,0,[1.32545765e-05]
0,0,[4.4492375e-05]
0,0,[4.701398e-06]
0,0,[6.571745e-09]
0,0,[1.1607623e-06]
0,0,[1.5222507e-07]
0,0,[4.0594193e-07]
0,0,[3.8296912e-09]
0,0,[1.7688907e-07]
0,0,[4.948363e-06]
0,0,[3.3535676e-07]
1,1,[0.99999785]
0,1,[0.99366176]
0,0,[1.6379453e-06]
0,0,[6.9599523e-06]
0,0,[2.1308658e-06]
1,1,[0.9973808]
0,0,[0.0003405]
0,0,[1.6850164e-07]
0,0,[8.1001794e-08]
0,0,[8.5537795e-07]
1,1,[1.]
0,0,[2.3001476e-08]
0,0,[3.9172933e-06]
0,0,[1.1250762e-05]
0,0,[5.0050705e-05]
0,0,[2.2110768e-08]
0,0,[2.0059036e-07]
1,1,[0.9999995]
0,0,[1.865582e-05]
0,0,[2.4145149e-05]
0,0,[4.2257076e-07]
0,0,[5.75868e-07]
0,0,[5.708081e-07]
0,0,[2.3557352e-06]
0,0,[3.1627958e-06]
0,0,[1.4045074e-06]
0,0,[3.5932926e-06]
0,0,[3.5932926e-06]
0,0,[1.7682614e-06]
0,0,[2.8702679e-11]
0,0,[1.303047e-05]
